sat13,-2.9176509529174424,-35.419994535352245,-5.248,-38.085
sat13,-2.9176509529174424,-35.419994535352245,-7.196,-38.052
sat5,37.84154813595121,124.11549183345763,39.585,116.885
sat12,66.94658357442417,-117.098764763323,67.398,-124.448
sat12,66.94658357442417,-117.098764763323,63.915,-123.76
sat12,66.94658357442417,-117.098764763323,64.552,-126.177
sat12,66.94658357442417,-117.098764763323,64.498,-118.569
sat12,66.94658357442417,-117.098764763323,63.56,-122.927
sat12,66.94658357442417,-117.098764763323,63.969,-110.046
sat12,66.94658357442417,-117.098764763323,68.094,-125.64
sat7,-37.31699708810962,-55.5079221633684,-33.381,-56.41
sat11,-17.09665062627642,45.945661877740456,-16.069,48.702
sat8,60.83786786877609,102.51896991486441,61.735,98.588
sat8,60.83786786877609,102.51896991486441,59.931,104.623
sat8,60.83786786877609,102.51896991486441,56.277,100.502
sat8,60.83786786877609,102.51896991486441,63.76,104.554
sat8,60.83786786877609,102.51896991486441,58.66,103.429
sat6,-43.487799044983724,167.08083047643532,-44.59,169.406
sat1,55.87209288502114,14.804735436909123,55.598,23.515
sat1,55.87209288502114,14.804735436909123,54.054,11.731
