sat4,-32.67836497798702,122.52221284263148,-31.481,116.731
sat4,-32.67836497798702,122.52221284263148,-33.133,122.825
sat3,61.96243379617384,-35.713681859733015,66.612,-41.34
sat3,61.96243379617384,-35.713681859733015,62.683,-45.165
sat3,61.96243379617384,-35.713681859733015,61.679,-43.169
sat3,61.96243379617384,-35.713681859733015,65.623,-42.69
sat3,61.96243379617384,-35.713681859733015,66.458,-39.665
sat3,61.96243379617384,-35.713681859733015,66.573,-37.706
sat3,61.96243379617384,-35.713681859733015,64.388,-43.404
sat3,61.96243379617384,-35.713681859733015,66.492,-37.635
sat3,61.96243379617384,-35.713681859733015,66.65,-38.873
sat3,61.96243379617384,-35.713681859733015,62.938,-44.585
sat3,61.96243379617384,-35.713681859733015,63.983,-42.342
sat3,61.96243379617384,-35.713681859733015,60.752,-44.594
sat3,61.96243379617384,-35.713681859733015,66.469,-38.302
sat3,61.96243379617384,-35.713681859733015,61.11,-47.244
sat14,66.5240389095674,-178.18450159741784,65.942,177.5
sat14,66.5240389095674,-178.18450159741784,65.656,177.138
sat14,66.5240389095674,-178.18450159741784,68.771,173.11
sat14,66.5240389095674,-178.18450159741784,66.685,-178.706
sat15,6.9780191988216025,-76.21162014406396,3.131,-73.723
sat15,6.9780191988216025,-76.21162014406396,10.512,-73.988
sat15,6.9780191988216025,-76.21162014406396,4.977,-76.848
sat15,6.9780191988216025,-76.21162014406396,7.102,-75.835
sat15,6.9780191988216025,-76.21162014406396,4.829,-71.762
sat15,6.9780191988216025,-76.21162014406396,2.052,-78.094
sat15,6.9780191988216025,-76.21162014406396,2.427,-77.269
sat15,6.9780191988216025,-76.21162014406396,9.135,-79.812
sat10,53.84535444881129,52.047819520954086,54.102,59.898
sat10,53.84535444881129,52.047819520954086,51.9,49.8
sat10,53.84535444881129,52.047819520954086,53.59,46.077
sat0,-13.142063414688048,22.340413928767227,-10.629,19.583
sat0,-13.142063414688048,22.340413928767227,-10.783,17.196
sat0,-13.142063414688048,22.340413928767227,-9.419,22.938
sat0,-13.142063414688048,22.340413928767227,-12.742,24.465
sat7,45.936021556570104,80.73986467439545,49.59,80.248
sat7,45.936021556570104,80.73986467439545,49.808,82.512
sat7,45.936021556570104,80.73986467439545,48.321,78.842
sat7,45.936021556570104,80.73986467439545,41.548,82.302
sat7,45.936021556570104,80.73986467439545,45.165,84.402
