sat13,65.66679410324555,-141.35779022426962,62.265,-143.602
sat13,65.66679410324555,-141.35779022426962,67.51,-141.706
sat13,65.66679410324555,-141.35779022426962,64.677,-148.746
sat13,65.66679410324555,-141.35779022426962,65.412,-134.471
sat13,65.66679410324555,-141.35779022426962,64.415,-141.648
sat13,65.66679410324555,-141.35779022426962,63.465,-131.752
sat13,65.66679410324555,-141.35779022426962,67.396,-146.433
sat13,65.66679410324555,-141.35779022426962,62.844,-143.61
sat13,65.66679410324555,-141.35779022426962,60.985,-144.769
sat13,65.66679410324555,-141.35779022426962,65.431,-149.279
sat13,65.66679410324555,-141.35779022426962,64.585,-147.36
sat13,65.66679410324555,-141.35779022426962,66.36,-139.19
sat2,63.32718677183536,3.3304101854763513,63.794,12.84
sat2,63.32718677183536,3.3304101854763513,60.575,5.094
sat2,63.32718677183536,3.3304101854763513,64.979,12.642
sat12,-10.028828222151349,146.25420858054136,-8.225,147.412
sat12,-10.028828222151349,146.25420858054136,-6.638,144.123
sat9,51.46710347353297,92.54596166072368,52.331,88.533
sat9,51.46710347353297,92.54596166072368,53.252,89.994
sat9,51.46710347353297,92.54596166072368,51.91,90.706
sat9,51.46710347353297,92.54596166072368,49.831,89.833
sat9,51.46710347353297,92.54596166072368,53.094,93.229
sat9,51.46710347353297,92.54596166072368,51.475,86.448
sat9,51.46710347353297,92.54596166072368,50.388,85.762
sat9,51.46710347353297,92.54596166072368,52.106,91.517
sat9,51.46710347353297,92.54596166072368,51.915,87.15
sat6,47.605278379519596,122.82558773965333,46.225,123.504
sat6,47.605278379519596,122.82558773965333,51.404,122.146
sat6,47.605278379519596,122.82558773965333,47.715,128.956
sat6,47.605278379519596,122.82558773965333,44.152,122.835
