sat4,26.15752523922656,49.33122378325509,29.096,45.71
sat4,26.15752523922656,49.33122378325509,25.783,45.804
sat4,26.15752523922656,49.33122378325509,27.733,52.65
sat4,26.15752523922656,49.33122378325509,30.923,48.627
sat15,61.37097634931493,-168.8928232907359,60.979,-164.56
sat15,61.37097634931493,-168.8928232907359,59.527,-161.381
sat0,45.09587960606138,-53.73648134688863,47.969,-58.619
sat7,55.546599774243305,-80.4575245326542,53.76,-77.008
sat7,55.546599774243305,-80.4575245326542,57.069,-76.215
sat11,66.75391305678092,50.584677198727725,68.669,58.129
sat11,66.75391305678092,50.584677198727725,62.983,44.185
sat11,66.75391305678092,50.584677198727725,66.219,49.369
sat11,66.75391305678092,50.584677198727725,66.69,58.823
sat11,66.75391305678092,50.584677198727725,66.954,39.262
