sat14,35.25607792605047,-119.4856123079175,36.79,-119.29
sat14,35.25607792605047,-119.4856123079175,35.815,-118.844
sat14,35.25607792605047,-119.4856123079175,35.558,-116.417
sat14,35.25607792605047,-119.4856123079175,31.51,-115.89
sat13,45.09834338894898,102.67674510243006,48.846,103.004
sat13,45.09834338894898,102.67674510243006,41.854,103.217
sat13,45.09834338894898,102.67674510243006,46.035,106.498
sat2,62.002700674751416,-139.75124415577045,59.652,-134.281
sat2,62.002700674751416,-139.75124415577045,62.265,-143.602
sat2,62.002700674751416,-139.75124415577045,60.408,-139.756
sat2,62.002700674751416,-139.75124415577045,61.075,-148.967
sat2,62.002700674751416,-139.75124415577045,61.773,-136.031
sat2,62.002700674751416,-139.75124415577045,65.412,-134.471
sat2,62.002700674751416,-139.75124415577045,64.415,-141.648
sat2,62.002700674751416,-139.75124415577045,60.604,-143.412
sat2,62.002700674751416,-139.75124415577045,61.248,-130.267
sat2,62.002700674751416,-139.75124415577045,62.844,-143.61
sat2,62.002700674751416,-139.75124415577045,60.985,-144.769
sat2,62.002700674751416,-139.75124415577045,61.552,-130.019
sat2,62.002700674751416,-139.75124415577045,60.787,-144.881
sat2,62.002700674751416,-139.75124415577045,61.165,-148.206
sat2,62.002700674751416,-139.75124415577045,59.394,-138.098
sat2,62.002700674751416,-139.75124415577045,61.427,-148.656
sat2,62.002700674751416,-139.75124415577045,66.36,-139.19
sat15,-44.36397162770572,-77.99271833537185,-45.115,-70.819
sat15,-44.36397162770572,-77.99271833537185,-42.073,-73.877
sat15,-44.36397162770572,-77.99271833537185,-42.098,-73.933
sat10,53.92725698992353,132.42583014050737,55.675,126.388
sat10,53.92725698992353,132.42583014050737,55.583,136.0
sat10,53.92725698992353,132.42583014050737,50.798,133.56
sat10,53.92725698992353,132.42583014050737,50.548,131.329
sat10,53.92725698992353,132.42583014050737,53.719,128.579
sat9,24.555654700287405,-1.0669400846921753,23.081,-4.11
sat6,66.24753864918407,3.218459501893026,64.979,12.642
