sat4,64.85781751641612,-24.686717179216974,68.346,-31.56
sat15,50.14633229212344,70.15360038106645,51.81,71.073
sat15,50.14633229212344,70.15360038106645,54.573,70.431
sat15,50.14633229212344,70.15360038106645,50.354,77.821
sat15,50.14633229212344,70.15360038106645,53.504,73.012
sat0,64.59408169102768,-167.41467531549935,65.027,-163.252
sat0,64.59408169102768,-167.41467531549935,64.99,-164.36
sat0,64.59408169102768,-167.41467531549935,67.823,-160.623
sat0,64.59408169102768,-167.41467531549935,65.635,-162.481
sat0,64.59408169102768,-167.41467531549935,64.015,-160.115
sat9,-28.26965974979681,143.1338748841699,-27.429,140.3
sat9,-28.26965974979681,143.1338748841699,-26.533,143.196
sat9,-28.26965974979681,143.1338748841699,-26.004,143.746
sat9,-28.26965974979681,143.1338748841699,-24.342,141.579
sat8,51.18959030130234,98.37812072988355,51.91,90.706
sat8,51.18959030130234,98.37812072988355,53.094,93.229
sat8,51.18959030130234,98.37812072988355,48.846,103.004
sat8,51.18959030130234,98.37812072988355,54.806,97.785
sat8,51.18959030130234,98.37812072988355,49.544,98.933
sat8,51.18959030130234,98.37812072988355,49.408,103.84
sat8,51.18959030130234,98.37812072988355,50.423,100.881
sat8,51.18959030130234,98.37812072988355,52.106,91.517
