sat4,-40.064636681042316,-76.14893071995168,-39.738,-72.806
sat4,-40.064636681042316,-76.14893071995168,-38.206,-72.127
sat4,-40.064636681042316,-76.14893071995168,-37.642,-72.704
sat4,-40.064636681042316,-76.14893071995168,-42.073,-73.877
sat4,-40.064636681042316,-76.14893071995168,-42.098,-73.933
sat14,-2.796628965959953,-54.07628710318486,-3.76,-50.123
sat14,-2.796628965959953,-54.07628710318486,-1.821,-53.85
sat14,-2.796628965959953,-54.07628710318486,-6.615,-53.044
sat14,-2.796628965959953,-54.07628710318486,-4.169,-52.042
sat14,-2.796628965959953,-54.07628710318486,-3.419,-50.815
sat14,-2.796628965959953,-54.07628710318486,-7.071,-52.66
sat14,-2.796628965959953,-54.07628710318486,-1.842,-54.821
sat13,67.08113598156957,-138.28175437191183,67.652,-131.54
sat13,67.08113598156957,-138.28175437191183,66.021,-129.142
sat13,67.08113598156957,-138.28175437191183,67.51,-141.706
sat13,67.08113598156957,-138.28175437191183,64.677,-148.746
sat13,67.08113598156957,-138.28175437191183,65.412,-134.471
sat13,67.08113598156957,-138.28175437191183,64.415,-141.648
sat13,67.08113598156957,-138.28175437191183,63.465,-131.752
sat13,67.08113598156957,-138.28175437191183,67.396,-146.433
sat13,67.08113598156957,-138.28175437191183,65.431,-149.279
sat13,67.08113598156957,-138.28175437191183,64.585,-147.36
sat13,67.08113598156957,-138.28175437191183,66.36,-139.19
sat2,56.21987132138489,-4.403845481952976,57.61,-5.45
sat2,56.21987132138489,-4.403845481952976,57.083,-4.233
sat2,56.21987132138489,-4.403845481952976,52.89,-6.931
sat2,56.21987132138489,-4.403845481952976,52.76,-6.783
sat2,56.21987132138489,-4.403845481952976,53.665,-1.948
sat12,0.9128204295324999,125.13205371590367,1.098,121.381
sat7,-42.63614278955534,147.73807737973615,-42.031,148.073
sat9,59.81762677893712,81.29788281577066,59.977,82.981
sat9,59.81762677893712,81.29788281577066,62.038,77.323
sat9,59.81762677893712,81.29788281577066,64.423,82.017
sat9,59.81762677893712,81.29788281577066,61.129,80.958
sat9,59.81762677893712,81.29788281577066,61.935,77.338
sat8,-20.125794728329677,25.90217707109617,-23.781,27.473
sat8,-20.125794728329677,25.90217707109617,-18.29,29.888
sat6,37.95505615544744,105.42799920772512,41.854,103.217
sat6,37.95505615544744,105.42799920772512,38.585,101.602
sat6,37.95505615544744,105.42799920772512,34.531,107.075
sat6,37.95505615544744,105.42799920772512,38.369,107.494
