sat4,-7.209550361829866,-35.847721652877496,-8.294,-38.477
sat4,-7.209550361829866,-35.847721652877496,-5.248,-38.085
sat4,-7.209550361829866,-35.847721652877496,-7.196,-38.052
sat4,-7.209550361829866,-35.847721652877496,-10.583,-37.396
sat13,46.50739891863804,-59.02883153946322,47.969,-58.619
sat13,46.50739891863804,-59.02883153946322,45.075,-64.99
sat2,26.66471030850066,44.94732878724754,29.185,42.765
sat2,26.66471030850066,44.94732878724754,30.794,42.323
sat2,26.66471030850066,44.94732878724754,29.096,45.71
sat2,26.66471030850066,44.94732878724754,25.783,45.804
sat2,26.66471030850066,44.94732878724754,22.475,44.35
sat5,66.00176430988586,39.546044413860734,62.35,36.448
sat5,66.00176430988586,39.546044413860734,62.983,44.185
sat5,66.00176430988586,39.546044413860734,66.219,49.369
sat5,66.00176430988586,39.546044413860734,63.531,41.731
sat5,66.00176430988586,39.546044413860734,66.954,39.262
sat5,66.00176430988586,39.546044413860734,63.931,30.963
sat5,66.00176430988586,39.546044413860734,66.527,30.167
sat9,62.6613903027016,-177.41992737472663,65.942,177.5
sat9,62.6613903027016,-177.41992737472663,65.656,177.138
sat9,62.6613903027016,-177.41992737472663,66.685,-178.706
sat1,53.22482607847282,-88.45087124451254,51.556,-88.56
sat1,53.22482607847282,-88.45087124451254,55.09,-92.319
