sat4,55.89198935835699,99.94616645664543,54.806,97.785
sat4,55.89198935835699,99.94616645664543,56.492,104.181
sat4,55.89198935835699,99.94616645664543,56.277,100.502
sat4,55.89198935835699,99.94616645664543,50.423,100.881
sat4,55.89198935835699,99.94616645664543,58.66,103.429
sat14,-17.427778187506036,131.15422186139375,-18.56,129.773
sat14,-17.427778187506036,131.15422186139375,-20.438,131.171
sat5,-22.005584570430482,148.59570771640784,-22.919,148.648
sat5,-22.005584570430482,148.59570771640784,-19.898,146.769
sat15,61.30843157745682,-171.2074086100228,60.979,-164.56
sat0,66.76427430753036,-30.669399975048798,67.844,-38.06
sat0,66.76427430753036,-30.669399975048798,66.612,-41.34
sat0,66.76427430753036,-30.669399975048798,69.598,-41.425
sat0,66.76427430753036,-30.669399975048798,70.369,-36.227
sat0,66.76427430753036,-30.669399975048798,66.458,-39.665
sat0,66.76427430753036,-30.669399975048798,66.573,-37.706
sat0,66.76427430753036,-30.669399975048798,68.585,-34.183
sat0,66.76427430753036,-30.669399975048798,68.956,-39.944
sat0,66.76427430753036,-30.669399975048798,66.838,-36.277
sat0,66.76427430753036,-30.669399975048798,66.492,-37.635
sat0,66.76427430753036,-30.669399975048798,66.65,-38.873
sat0,66.76427430753036,-30.669399975048798,68.346,-31.56
sat0,66.76427430753036,-30.669399975048798,66.469,-38.302
sat0,66.76427430753036,-30.669399975048798,68.015,-34.879
sat11,44.59628134921936,73.3517623393654,43.006,76.335
sat11,44.59628134921936,73.3517623393654,40.098,74.398
sat11,44.59628134921936,73.3517623393654,44.1,73.677
sat11,44.59628134921936,73.3517623393654,42.023,73.2
