sat3,48.81942442777766,11.506479813813437,48.265,8.369
sat3,48.81942442777766,11.506479813813437,45.829,13.196
sat3,48.81942442777766,11.506479813813437,51.44,7.673
sat3,48.81942442777766,11.506479813813437,54.054,11.731
sat3,48.81942442777766,11.506479813813437,48.481,5.533
sat14,64.06025859339093,-109.24105334776922,61.915,-106.162
sat14,64.06025859339093,-109.24105334776922,59.077,-105.846
sat14,64.06025859339093,-109.24105334776922,61.744,-109.831
sat14,64.06025859339093,-109.24105334776922,66.117,-102.229
sat14,64.06025859339093,-109.24105334776922,61.521,-116.588
sat14,64.06025859339093,-109.24105334776922,64.527,-105.133
sat14,64.06025859339093,-109.24105334776922,65.635,-101.433
sat14,64.06025859339093,-109.24105334776922,64.498,-118.569
sat14,64.06025859339093,-109.24105334776922,60.773,-111.135
sat14,64.06025859339093,-109.24105334776922,62.773,-115.41
sat14,64.06025859339093,-109.24105334776922,63.969,-110.046
sat14,64.06025859339093,-109.24105334776922,60.077,-105.629
sat5,-32.949665338134004,-65.56644412947924,-37.056,-65.842
sat5,-32.949665338134004,-65.56644412947924,-35.079,-69.008
sat5,-32.949665338134004,-65.56644412947924,-32.19,-67.877
sat5,-32.949665338134004,-65.56644412947924,-34.062,-67.825
sat5,-32.949665338134004,-65.56644412947924,-32.444,-62.86
sat5,-32.949665338134004,-65.56644412947924,-28.66,-67.531
sat5,-32.949665338134004,-65.56644412947924,-31.256,-65.519
sat5,-32.949665338134004,-65.56644412947924,-36.169,-67.198
sat5,-32.949665338134004,-65.56644412947924,-32.485,-63.042
sat5,-32.949665338134004,-65.56644412947924,-29.473,-65.656
sat15,-10.068790980029807,-45.33663734200161,-12.179,-40.475
sat15,-10.068790980029807,-45.33663734200161,-5.788,-43.638
sat15,-10.068790980029807,-45.33663734200161,-7.156,-46.49
sat15,-10.068790980029807,-45.33663734200161,-9.185,-43.785
sat15,-10.068790980029807,-45.33663734200161,-5.825,-43.25
sat15,-10.068790980029807,-45.33663734200161,-7.185,-47.115
sat15,-10.068790980029807,-45.33663734200161,-11.102,-48.623
sat15,-10.068790980029807,-45.33663734200161,-7.846,-50.646
sat15,-10.068790980029807,-45.33663734200161,-11.648,-47.748
sat10,65.15519092864498,106.10774154427968,62.788,115.002
sat10,65.15519092864498,106.10774154427968,66.942,111.831
sat10,65.15519092864498,106.10774154427968,63.76,104.554
sat10,65.15519092864498,106.10774154427968,65.081,116.248
sat7,29.91206875775368,116.26544047157579,32.379,116.667
sat7,29.91206875775368,116.26544047157579,31.985,118.835
sat9,-12.046934387251543,35.27082556954953,-10.888,35.133
