sat4,-41.503346329911274,153.02394964161837,-42.031,148.073
sat3,55.30089875320459,3.3874105765689464,57.083,-4.233
sat3,55.30089875320459,3.3874105765689464,54.054,11.731
sat3,55.30089875320459,3.3874105765689464,53.665,-1.948
sat14,66.8444250474727,-127.92063465690102,67.652,-131.54
sat14,66.8444250474727,-127.92063465690102,67.398,-124.448
sat14,66.8444250474727,-127.92063465690102,63.915,-123.76
sat14,66.8444250474727,-127.92063465690102,66.021,-129.142
sat14,66.8444250474727,-127.92063465690102,64.552,-126.177
sat14,66.8444250474727,-127.92063465690102,65.412,-134.471
sat14,66.8444250474727,-127.92063465690102,63.465,-131.752
sat14,66.8444250474727,-127.92063465690102,66.36,-139.19
sat14,66.8444250474727,-127.92063465690102,63.56,-122.927
sat14,66.8444250474727,-127.92063465690102,68.094,-125.64
sat13,1.6260436785675791,131.66137000333885,-1.348,131.456
sat13,1.6260436785675791,131.66137000333885,-1.59,132.419
sat5,-40.48835099407568,-70.24988527432814,-36.085,-71.908
sat5,-40.48835099407568,-70.24988527432814,-39.738,-72.806
sat5,-40.48835099407568,-70.24988527432814,-38.206,-72.127
sat5,-40.48835099407568,-70.24988527432814,-42.106,-71.727
sat5,-40.48835099407568,-70.24988527432814,-37.642,-72.704
sat5,-40.48835099407568,-70.24988527432814,-40.506,-69.177
sat5,-40.48835099407568,-70.24988527432814,-39.604,-70.625
sat5,-40.48835099407568,-70.24988527432814,-39.992,-66.871
sat5,-40.48835099407568,-70.24988527432814,-43.381,-70.438
sat5,-40.48835099407568,-70.24988527432814,-37.112,-72.123
sat5,-40.48835099407568,-70.24988527432814,-42.073,-73.877
sat5,-40.48835099407568,-70.24988527432814,-42.098,-73.933
sat15,-2.3556640554520283,-48.031918937525084,-2.535,-45.702
sat15,-2.3556640554520283,-48.031918937525084,-3.76,-50.123
sat15,-2.3556640554520283,-48.031918937525084,-3.419,-50.815
sat15,-2.3556640554520283,-48.031918937525084,1.267,-50.371
sat10,60.913568992622565,90.3503358825498,59.977,82.981
sat10,60.913568992622565,90.3503358825498,64.598,94.702
sat10,60.913568992622565,90.3503358825498,61.735,98.588
sat10,60.913568992622565,90.3503358825498,61.129,80.958
sat7,37.30792479744809,112.12106481163258,38.369,107.494
sat9,-20.0033580630331,32.19134314124788,-23.706,31.623
sat9,-20.0033580630331,32.19134314124788,-20.694,31.827
sat9,-20.0033580630331,32.19134314124788,-18.29,29.888
