sat14,10.430969233976676,-58.67209758788304,9.735,-62.594
sat14,10.430969233976676,-58.67209758788304,6.198,-59.244
sat13,64.49569742606079,-172.63522682722862,65.942,177.5
sat13,64.49569742606079,-172.63522682722862,65.656,177.138
sat13,64.49569742606079,-172.63522682722862,65.027,-163.252
sat13,64.49569742606079,-172.63522682722862,64.99,-164.36
sat13,64.49569742606079,-172.63522682722862,66.685,-178.706
sat2,64.68857194892762,-27.43269910692052,68.585,-34.183
sat2,64.68857194892762,-27.43269910692052,66.838,-36.277
sat2,64.68857194892762,-27.43269910692052,68.346,-31.56
sat2,64.68857194892762,-27.43269910692052,68.015,-34.879
sat7,-30.09793515017702,139.9930274128108,-27.429,140.3
sat7,-30.09793515017702,139.9930274128108,-32.431,138.312
sat7,-30.09793515017702,139.9930274128108,-24.342,141.579
sat7,-30.09793515017702,139.9930274128108,-29.49,136.915
sat8,-33.49619849799083,19.593816614908334,-31.225,20.05
sat6,49.98160011200318,95.41627775487216,51.91,90.706
sat6,49.98160011200318,95.41627775487216,49.831,89.833
sat6,49.98160011200318,95.41627775487216,53.094,93.229
sat6,49.98160011200318,95.41627775487216,48.846,103.004
sat6,49.98160011200318,95.41627775487216,49.544,98.933
sat6,49.98160011200318,95.41627775487216,50.423,100.881
sat6,49.98160011200318,95.41627775487216,52.106,91.517
