sat3,12.775797284644426,108.72760247915872,15.531,108.16
sat3,12.775797284644426,108.72760247915872,13.19,106.581
sat3,12.775797284644426,108.72760247915872,13.162,105.448
sat5,-30.28315126251889,27.626342256991038,-27.385,25.454
sat15,65.74035559701635,81.91087495730207,63.46,76.26
sat15,65.74035559701635,81.91087495730207,62.038,77.323
sat15,65.74035559701635,81.91087495730207,67.54,91.412
sat15,65.74035559701635,81.91087495730207,66.612,74.406
sat15,65.74035559701635,81.91087495730207,66.454,81.225
sat15,65.74035559701635,81.91087495730207,64.423,82.017
sat15,65.74035559701635,81.91087495730207,67.669,87.627
sat15,65.74035559701635,81.91087495730207,61.935,77.338
sat15,65.74035559701635,81.91087495730207,64.946,82.2
sat15,65.74035559701635,81.91087495730207,62.323,74.86
sat15,65.74035559701635,81.91087495730207,68.194,79.21
sat0,63.65053265791921,-135.17104159247913,58.81,-133.402
sat0,63.65053265791921,-135.17104159247913,59.652,-134.281
sat0,63.65053265791921,-135.17104159247913,62.369,-129.948
sat0,63.65053265791921,-135.17104159247913,62.265,-143.602
sat0,63.65053265791921,-135.17104159247913,63.915,-123.76
sat0,63.65053265791921,-135.17104159247913,60.408,-139.756
sat0,63.65053265791921,-135.17104159247913,66.021,-129.142
sat0,63.65053265791921,-135.17104159247913,67.51,-141.706
sat0,63.65053265791921,-135.17104159247913,64.552,-126.177
sat0,63.65053265791921,-135.17104159247913,61.773,-136.031
sat0,63.65053265791921,-135.17104159247913,65.412,-134.471
sat0,63.65053265791921,-135.17104159247913,64.415,-141.648
sat0,63.65053265791921,-135.17104159247913,63.465,-131.752
sat0,63.65053265791921,-135.17104159247913,61.248,-130.267
sat0,63.65053265791921,-135.17104159247913,62.844,-143.61
sat0,63.65053265791921,-135.17104159247913,61.552,-130.019
sat0,63.65053265791921,-135.17104159247913,66.36,-139.19
sat0,63.65053265791921,-135.17104159247913,60.06,-130.981
sat8,30.262801961932894,89.078543674138,26.577,88.04
sat8,30.262801961932894,89.078543674138,33.838,88.492
sat8,30.262801961932894,89.078543674138,27.206,86.894
sat8,30.262801961932894,89.078543674138,27.41,89.206
sat8,30.262801961932894,89.078543674138,30.394,93.66
sat8,30.262801961932894,89.078543674138,33.415,87.767
sat1,-10.19832356122681,-72.4085731180548,-5.888,-73.773
sat1,-10.19832356122681,-72.4085731180548,-13.235,-70.202
sat1,-10.19832356122681,-72.4085731180548,-9.273,-75.135
sat1,-10.19832356122681,-72.4085731180548,-13.76,-71.506
sat1,-10.19832356122681,-72.4085731180548,-12.517,-69.719
sat1,-10.19832356122681,-72.4085731180548,-11.104,-72.823
sat1,-10.19832356122681,-72.4085731180548,-8.502,-75.646
sat1,-10.19832356122681,-72.4085731180548,-7.7,-72.604
