sat4,63.43180446064489,-80.32720610550406,64.706,-71.585
sat3,-33.23109326428518,115.56399703098866,-31.481,116.731
sat5,14.046739228848674,35.563715338532965,17.506,35.352
sat12,52.718644613717856,-171.79938674818447,52.096,-173.708
sat15,29.000203364999116,55.10754188825801,27.115,53.965
sat15,29.000203364999116,55.10754188825801,31.419,57.51
sat15,29.000203364999116,55.10754188825801,31.273,56.806
sat15,29.000203364999116,55.10754188825801,27.733,52.65
sat9,-6.451007403618873,134.43722773790165,-8.208,138.735
sat9,-6.451007403618873,134.43722773790165,-3.673,134.76
sat8,65.76692473048791,62.08474830662848,64.719,65.077
sat8,65.76692473048791,62.08474830662848,63.252,65.969
sat8,65.76692473048791,62.08474830662848,66.612,74.406
sat8,65.76692473048791,62.08474830662848,65.867,66.808
sat8,65.76692473048791,62.08474830662848,61.465,63.935
sat8,65.76692473048791,62.08474830662848,68.669,58.129
sat8,65.76692473048791,62.08474830662848,66.69,58.823
sat8,65.76692473048791,62.08474830662848,62.792,58.017
