sat4,-4.919544542058166,-35.03272149841539,-5.248,-38.085
sat4,-4.919544542058166,-35.03272149841539,-7.196,-38.052
sat13,44.510211038534756,-57.308398169913026,47.969,-58.619
sat13,44.510211038534756,-57.308398169913026,45.075,-64.99
sat2,24.505377675323782,45.922826573354556,29.096,45.71
sat2,24.505377675323782,45.922826573354556,25.783,45.804
sat2,24.505377675323782,45.922826573354556,22.475,44.35
sat5,66.57007375528187,45.23383714525151,62.983,44.185
sat5,66.57007375528187,45.23383714525151,66.219,49.369
sat5,66.57007375528187,45.23383714525151,63.531,41.731
sat5,66.57007375528187,45.23383714525151,66.954,39.262
sat9,61.31416823540904,-173.3453429091368,60.979,-164.56
sat1,55.05348410682476,-85.84690330302003,51.556,-88.56
sat1,55.05348410682476,-85.84690330302003,55.09,-92.319
