sat4,-24.10410083312919,118.34693485042105,-21.121,120.488
sat3,66.12184935296848,-55.02763262542481,62.592,-48.46
sat3,66.12184935296848,-55.02763262542481,65.352,-48.377
sat3,66.12184935296848,-55.02763262542481,62.579,-49.579
sat3,66.12184935296848,-55.02763262542481,62.765,-49.51
sat3,66.12184935296848,-55.02763262542481,62.923,-48.315
sat3,66.12184935296848,-55.02763262542481,64.035,-47.479
sat3,66.12184935296848,-55.02763262542481,64.335,-50.804
sat3,66.12184935296848,-55.02763262542481,63.646,-50.844
sat3,66.12184935296848,-55.02763262542481,67.877,-43.156
sat3,66.12184935296848,-55.02763262542481,66.194,-48.627
sat3,66.12184935296848,-55.02763262542481,61.894,-48.36
sat3,66.12184935296848,-55.02763262542481,66.929,-43.627
sat3,66.12184935296848,-55.02763262542481,62.667,-48.31
sat3,66.12184935296848,-55.02763262542481,62.15,-48.117
sat3,66.12184935296848,-55.02763262542481,64.56,-47.902
sat3,66.12184935296848,-55.02763262542481,64.781,-51.623
sat3,66.12184935296848,-55.02763262542481,63.471,-65.308
sat14,62.64285620218349,161.611241837164,61.612,167.965
sat14,62.64285620218349,161.611241837164,62.906,156.075
sat10,46.059890650221405,43.41638365416395,46.535,40.181
sat10,46.059890650221405,43.41638365416395,44.406,38.467
sat0,-4.344078682364367,19.1969438128527,-7.698,16.954
sat0,-4.344078682364367,19.1969438128527,-3.642,22.833
sat0,-4.344078682364367,19.1969438128527,-0.185,20.129
sat0,-4.344078682364367,19.1969438128527,-5.985,22.312
sat0,-4.344078682364367,19.1969438128527,-7.771,17.465
sat0,-4.344078682364367,19.1969438128527,-3.054,14.025
sat7,53.55128734861604,72.35520126419307,51.81,71.073
sat7,53.55128734861604,72.35520126419307,54.573,70.431
sat7,53.55128734861604,72.35520126419307,55.656,70.094
sat7,53.55128734861604,72.35520126419307,52.96,76.944
sat7,53.55128734861604,72.35520126419307,53.504,73.012
