sat4,62.72021437928169,84.1440518058487,59.977,82.981
sat4,62.72021437928169,84.1440518058487,63.46,76.26
sat4,62.72021437928169,84.1440518058487,62.038,77.323
sat4,62.72021437928169,84.1440518058487,66.454,81.225
sat4,62.72021437928169,84.1440518058487,64.423,82.017
sat4,62.72021437928169,84.1440518058487,61.129,80.958
sat4,62.72021437928169,84.1440518058487,61.935,77.338
sat4,62.72021437928169,84.1440518058487,64.946,82.2
sat4,62.72021437928169,84.1440518058487,62.323,74.86
sat4,62.72021437928169,84.1440518058487,68.194,79.21
sat5,-12.180648753443242,144.7359522997575,-12.998,142.546
sat0,66.21372160596228,-57.3731697682096,65.352,-48.377
sat0,66.21372160596228,-57.3731697682096,64.035,-47.479
sat0,66.21372160596228,-57.3731697682096,64.335,-50.804
sat0,66.21372160596228,-57.3731697682096,63.646,-50.844
sat0,66.21372160596228,-57.3731697682096,66.194,-48.627
sat0,66.21372160596228,-57.3731697682096,64.56,-47.902
sat0,66.21372160596228,-57.3731697682096,64.781,-51.623
sat0,66.21372160596228,-57.3731697682096,63.471,-65.308
sat11,35.04672872771667,66.7409326858182,36.473,64.84
sat11,35.04672872771667,66.7409326858182,35.675,67.646
sat1,8.17710749704867,45.95947670015061,9.217,46.31
sat1,8.17710749704867,45.95947670015061,4.677,42.812
