sat4,57.18012506153186,-71.54523184588903,58.923,-71.408
sat4,57.18012506153186,-71.54523184588903,60.981,-72.235
sat4,57.18012506153186,-71.54523184588903,55.748,-70.952
sat4,57.18012506153186,-71.54523184588903,56.973,-71.246
sat4,57.18012506153186,-71.54523184588903,54.873,-66.965
sat4,57.18012506153186,-71.54523184588903,57.573,-68.006
sat4,57.18012506153186,-71.54523184588903,57.069,-76.215
sat4,57.18012506153186,-71.54523184588903,57.265,-68.01
sat5,23.349090438597134,56.782146455649546,22.867,58.56
sat5,23.349090438597134,56.782146455649546,27.115,53.965
sat12,59.98217653156889,-159.25168784185593,61.581,-154.431
sat12,59.98217653156889,-159.25168784185593,60.979,-164.56
sat12,59.98217653156889,-159.25168784185593,59.527,-161.381
sat12,59.98217653156889,-159.25168784185593,61.454,-153.14
sat12,59.98217653156889,-159.25168784185593,61.223,-153.044
sat12,59.98217653156889,-159.25168784185593,64.015,-160.115
sat12,59.98217653156889,-159.25168784185593,58.552,-156.84
sat15,19.416266498376757,75.83948702182923,20.771,77.99
sat15,19.416266498376757,75.83948702182923,21.985,78.002
sat15,19.416266498376757,75.83948702182923,18.596,75.238
sat8,67.03444110212054,62.02844746347169,64.719,65.077
sat8,67.03444110212054,62.02844746347169,65.867,66.808
sat8,67.03444110212054,62.02844746347169,68.669,58.129
sat8,67.03444110212054,62.02844746347169,66.69,58.823
