sat5,54.49210291056489,108.30956847521213,53.319,115.252
sat5,54.49210291056489,108.30956847521213,58.535,111.019
sat5,54.49210291056489,108.30956847521213,56.692,110.5
sat5,54.49210291056489,108.30956847521213,56.492,104.181
sat5,54.49210291056489,108.30956847521213,56.277,100.502
sat5,54.49210291056489,108.30956847521213,49.408,109.158
sat5,54.49210291056489,108.30956847521213,51.519,111.917
sat12,61.935212766576925,-163.29551102153835,63.71,-155.435
sat12,61.935212766576925,-163.29551102153835,61.581,-154.431
sat12,61.935212766576925,-163.29551102153835,60.979,-164.56
sat12,61.935212766576925,-163.29551102153835,59.527,-161.381
sat12,61.935212766576925,-163.29551102153835,65.027,-163.252
sat12,61.935212766576925,-163.29551102153835,61.454,-153.14
sat12,61.935212766576925,-163.29551102153835,61.223,-153.044
sat12,61.935212766576925,-163.29551102153835,64.99,-164.36
sat12,61.935212766576925,-163.29551102153835,65.635,-162.481
sat12,61.935212766576925,-163.29551102153835,64.015,-160.115
sat15,-15.608545996835986,138.05289392998574,-18.45,136.562
sat15,-15.608545996835986,138.05289392998574,-18.154,134.673
sat15,-15.608545996835986,138.05289392998574,-20.14,138.781
sat15,-15.608545996835986,138.05289392998574,-17.969,138.119
sat7,-54.42340448179426,-71.58086360508021,-52.206,-73.919
sat7,-54.42340448179426,-71.58086360508021,-52.938,-72.462
sat8,45.40522565926455,80.1661272522557,49.59,80.248
sat8,45.40522565926455,80.1661272522557,48.321,78.842
sat8,45.40522565926455,80.1661272522557,43.006,76.335
sat8,45.40522565926455,80.1661272522557,45.165,84.402
sat8,45.40522565926455,80.1661272522557,44.1,73.677
sat1,66.48437148658104,-21.114538340979056,68.346,-31.56
