sat4,34.27867299707779,120.06709937677111,32.379,116.667
sat4,34.27867299707779,120.06709937677111,31.985,118.835
sat12,-5.540161983614854,-40.794974703708455,-2.535,-45.702
sat12,-5.540161983614854,-40.794974703708455,-8.562,-40.488
sat12,-5.540161983614854,-40.794974703708455,-5.788,-43.638
sat12,-5.540161983614854,-40.794974703708455,-8.294,-38.477
sat12,-5.540161983614854,-40.794974703708455,-5.248,-38.085
sat12,-5.540161983614854,-40.794974703708455,-7.196,-38.052
sat12,-5.540161983614854,-40.794974703708455,-10.229,-40.0
sat12,-5.540161983614854,-40.794974703708455,-8.269,-41.327
sat12,-5.540161983614854,-40.794974703708455,-8.519,-40.419
sat12,-5.540161983614854,-40.794974703708455,-4.131,-40.479
sat12,-5.540161983614854,-40.794974703708455,-9.185,-43.785
sat12,-5.540161983614854,-40.794974703708455,-5.825,-43.25
sat15,65.71618258141586,-111.59348108038795,61.915,-106.162
sat15,65.71618258141586,-111.59348108038795,61.744,-109.831
sat15,65.71618258141586,-111.59348108038795,66.117,-102.229
sat15,65.71618258141586,-111.59348108038795,64.527,-105.133
sat15,65.71618258141586,-111.59348108038795,65.635,-101.433
sat15,65.71618258141586,-111.59348108038795,64.498,-118.569
sat15,65.71618258141586,-111.59348108038795,62.773,-115.41
sat15,65.71618258141586,-111.59348108038795,63.56,-122.927
sat15,65.71618258141586,-111.59348108038795,63.969,-110.046
sat0,52.442598624535506,13.544153446663417,51.44,7.673
sat0,52.442598624535506,13.544153446663417,54.054,11.731
sat11,63.63546085628597,105.26369067135526,62.788,115.002
sat11,63.63546085628597,105.26369067135526,62.11,114.475
sat11,63.63546085628597,105.26369067135526,64.598,94.702
sat11,63.63546085628597,105.26369067135526,66.942,111.831
sat11,63.63546085628597,105.26369067135526,61.735,98.588
sat11,63.63546085628597,105.26369067135526,59.931,104.623
sat11,63.63546085628597,105.26369067135526,63.76,104.554
sat6,-34.745458383246536,-60.236087912232215,-37.483,-62.815
sat6,-34.745458383246536,-60.236087912232215,-32.748,-58.04
sat6,-34.745458383246536,-60.236087912232215,-33.381,-56.41
sat6,-34.745458383246536,-60.236087912232215,-32.444,-62.86
sat6,-34.745458383246536,-60.236087912232215,-36.812,-62.288
sat6,-34.745458383246536,-60.236087912232215,-35.131,-61.023
sat6,-34.745458383246536,-60.236087912232215,-32.115,-59.252
sat6,-34.745458383246536,-60.236087912232215,-32.485,-63.042
sat6,-34.745458383246536,-60.236087912232215,-32.844,-58.09
