sat13,30.16051906694294,43.14243532790065,29.185,42.765
sat13,30.16051906694294,43.14243532790065,30.794,42.323
sat13,30.16051906694294,43.14243532790065,29.096,45.71
sat13,30.16051906694294,43.14243532790065,34.377,42.212
sat13,30.16051906694294,43.14243532790065,30.402,38.842
sat10,64.3371114096786,57.65166539168269,64.719,65.077
sat10,64.3371114096786,57.65166539168269,63.252,65.969
sat10,64.3371114096786,57.65166539168269,65.867,66.808
sat10,64.3371114096786,57.65166539168269,61.465,63.935
sat10,64.3371114096786,57.65166539168269,66.219,49.369
sat10,64.3371114096786,57.65166539168269,66.69,58.823
sat10,64.3371114096786,57.65166539168269,62.185,54.052
sat10,64.3371114096786,57.65166539168269,62.792,58.017
sat10,64.3371114096786,57.65166539168269,62.494,49.627
sat7,10.19476515066697,24.652757721086154,15.569,25.073
sat7,10.19476515066697,24.652757721086154,7.544,26.969
sat7,10.19476515066697,24.652757721086154,13.235,22.54
sat7,10.19476515066697,24.652757721086154,7.877,23.835
sat9,8.755201539228754,-57.20001872092,6.198,-59.244
sat6,64.7778484486173,-86.75021723372781,62.098,-94.592
sat6,64.7778484486173,-86.75021723372781,63.212,-93.042
sat6,64.7778484486173,-86.75021723372781,62.154,-93.458
sat6,64.7778484486173,-86.75021723372781,68.573,-83.219
sat6,64.7778484486173,-86.75021723372781,68.177,-89.985
