sat4,47.40848787301332,-109.26728319431962,45.552,-115.89
sat4,47.40848787301332,-109.26728319431962,46.931,-107.923
sat4,47.40848787301332,-109.26728319431962,47.444,-107.433
sat4,47.40848787301332,-109.26728319431962,48.04,-102.16
sat5,34.543534905801174,26.27731162925119,30.317,26.279
sat5,34.543534905801174,26.27731162925119,30.748,28.683
sat12,66.08587879839742,152.09439875103342,68.694,155.21
sat12,66.08587879839742,152.09439875103342,64.71,154.471
sat12,66.08587879839742,152.09439875103342,66.229,153.306
sat12,66.08587879839742,152.09439875103342,62.906,156.075
sat12,66.08587879839742,152.09439875103342,63.86,142.01
sat15,7.484804251256417,46.41638865706756,9.217,46.31
sat15,7.484804251256417,46.41638865706756,4.677,42.812
sat11,-13.508003862290687,-52.51474223999088,-14.719,-56.881
sat11,-13.508003862290687,-52.51474223999088,-17.138,-53.71
sat11,-13.508003862290687,-52.51474223999088,-15.048,-54.538
sat11,-13.508003862290687,-52.51474223999088,-14.421,-54.45
sat11,-13.508003862290687,-52.51474223999088,-11.102,-48.623
sat11,-13.508003862290687,-52.51474223999088,-10.69,-52.735
sat8,62.98947341923365,9.164210054430713,63.794,12.84
sat8,62.98947341923365,9.164210054430713,60.575,5.094
sat8,62.98947341923365,9.164210054430713,64.979,12.642
sat1,53.06760974385163,-80.93570902933921,48.856,-82.802
sat1,53.06760974385163,-80.93570902933921,50.706,-76.15
sat1,53.06760974385163,-80.93570902933921,53.76,-77.008
sat1,53.06760974385163,-80.93570902933921,51.748,-77.202
sat1,53.06760974385163,-80.93570902933921,49.044,-83.206
