sat4,-37.93305664743932,-74.72266293218966,-36.085,-71.908
sat4,-37.93305664743932,-74.72266293218966,-39.738,-72.806
sat4,-37.93305664743932,-74.72266293218966,-38.206,-72.127
sat4,-37.93305664743932,-74.72266293218966,-37.642,-72.704
sat4,-37.93305664743932,-74.72266293218966,-35.562,-72.404
sat4,-37.93305664743932,-74.72266293218966,-37.112,-72.123
sat4,-37.93305664743932,-74.72266293218966,-42.073,-73.877
sat4,-37.93305664743932,-74.72266293218966,-42.098,-73.933
sat14,-5.002063855349971,-53.31423462612173,-3.76,-50.123
sat14,-5.002063855349971,-53.31423462612173,-1.821,-53.85
sat14,-5.002063855349971,-53.31423462612173,-6.615,-53.044
sat14,-5.002063855349971,-53.31423462612173,-4.169,-52.042
sat14,-5.002063855349971,-53.31423462612173,-3.419,-50.815
sat14,-5.002063855349971,-53.31423462612173,-7.819,-52.217
sat14,-5.002063855349971,-53.31423462612173,-7.071,-52.66
sat14,-5.002063855349971,-53.31423462612173,-1.842,-54.821
sat14,-5.002063855349971,-53.31423462612173,-7.846,-50.646
sat13,66.69405550344604,-132.37913027283216,67.652,-131.54
sat13,66.69405550344604,-132.37913027283216,67.398,-124.448
sat13,66.69405550344604,-132.37913027283216,62.369,-129.948
sat13,66.69405550344604,-132.37913027283216,63.915,-123.76
sat13,66.69405550344604,-132.37913027283216,66.021,-129.142
sat13,66.69405550344604,-132.37913027283216,67.51,-141.706
sat13,66.69405550344604,-132.37913027283216,64.552,-126.177
sat13,66.69405550344604,-132.37913027283216,62.065,-125.931
sat13,66.69405550344604,-132.37913027283216,65.412,-134.471
sat13,66.69405550344604,-132.37913027283216,64.415,-141.648
sat13,66.69405550344604,-132.37913027283216,63.465,-131.752
sat13,66.69405550344604,-132.37913027283216,66.36,-139.19
sat13,66.69405550344604,-132.37913027283216,68.094,-125.64
sat2,54.46918054590961,-1.684516612805214,57.61,-5.45
sat2,54.46918054590961,-1.684516612805214,57.083,-4.233
sat2,54.46918054590961,-1.684516612805214,52.89,-6.931
sat2,54.46918054590961,-1.684516612805214,52.76,-6.783
sat2,54.46918054590961,-1.684516612805214,53.665,-1.948
sat12,3.209146629400831,125.92882770285436,1.098,121.381
sat7,-44.65270404812994,149.3568794479403,-42.031,148.073
sat9,61.30575202789945,85.05238320648336,59.977,82.981
sat9,61.30575202789945,85.05238320648336,62.038,77.323
sat9,61.30575202789945,85.05238320648336,64.423,82.017
sat9,61.30575202789945,85.05238320648336,61.129,80.958
sat9,61.30575202789945,85.05238320648336,61.935,77.338
sat8,-17.8610743653773,26.814098059388908,-18.29,29.888
sat6,35.86604951998391,106.72240764958491,38.585,101.602
sat6,35.86604951998391,106.72240764958491,32.677,109.41
sat6,35.86604951998391,106.72240764958491,34.531,107.075
sat6,35.86604951998391,106.72240764958491,38.369,107.494
