sat4,65.14031059067149,48.625854365026356,62.983,44.185
sat4,65.14031059067149,48.625854365026356,66.219,49.369
sat4,65.14031059067149,48.625854365026356,66.69,58.823
sat4,65.14031059067149,48.625854365026356,62.185,54.052
sat4,65.14031059067149,48.625854365026356,63.531,41.731
sat4,65.14031059067149,48.625854365026356,66.954,39.262
sat4,65.14031059067149,48.625854365026356,62.494,49.627
sat5,-7.278400325826114,118.00519879308851,-5.281,119.727
sat5,-7.278400325826114,118.00519879308851,-8.694,117.067
sat12,33.192151568734424,-81.03668858948478,36.588,-79.6
sat12,33.192151568734424,-81.03668858948478,32.86,-86.34
sat12,33.192151568734424,-81.03668858948478,34.06,-83.981
sat12,33.192151568734424,-81.03668858948478,30.177,-84.244
sat12,33.192151568734424,-81.03668858948478,30.515,-83.819
sat0,64.26983968387505,-94.04088688896078,60.158,-97.927
sat0,64.26983968387505,-94.04088688896078,62.098,-94.592
sat0,64.26983968387505,-94.04088688896078,63.212,-93.042
sat0,64.26983968387505,-94.04088688896078,66.117,-102.229
sat0,64.26983968387505,-94.04088688896078,64.527,-105.133
sat0,64.26983968387505,-94.04088688896078,65.635,-101.433
sat0,64.26983968387505,-94.04088688896078,62.154,-93.458
sat0,64.26983968387505,-94.04088688896078,68.177,-89.985
sat0,64.26983968387505,-94.04088688896078,61.71,-96.985
sat0,64.26983968387505,-94.04088688896078,59.96,-96.331
sat7,9.573557726448456,-60.99823507917914,7.406,-63.269
sat7,9.573557726448456,-60.99823507917914,9.735,-62.594
sat7,9.573557726448456,-60.99823507917914,6.198,-59.244
sat7,9.573557726448456,-60.99823507917914,9.648,-63.963
sat11,30.15412037764049,39.13286748526599,30.794,42.323
sat11,30.15412037764049,39.13286748526599,30.402,38.842
sat11,30.15412037764049,39.13286748526599,33.323,39.279
sat1,13.081181806245263,19.22622716570008,15.706,14.06
sat1,13.081181806245263,19.22622716570008,13.235,22.54
