sat4,66.21087516111261,-58.894731610488115,64.335,-50.804
sat4,66.21087516111261,-58.894731610488115,63.646,-50.844
sat4,66.21087516111261,-58.894731610488115,66.194,-48.627
sat4,66.21087516111261,-58.894731610488115,64.781,-51.623
sat4,66.21087516111261,-58.894731610488115,63.471,-65.308
sat4,66.21087516111261,-58.894731610488115,68.66,-69.433
sat4,66.21087516111261,-58.894731610488115,64.185,-67.275
sat5,-4.140123980050955,17.064569406140713,-7.698,16.954
sat5,-4.140123980050955,17.064569406140713,-7.771,17.465
sat5,-4.140123980050955,17.064569406140713,-3.054,14.025
sat5,-4.140123980050955,17.064569406140713,-7.9,14.319
sat15,46.698030085580264,41.74825157345172,49.594,40.206
sat15,46.698030085580264,41.74825157345172,46.535,40.181
sat15,46.698030085580264,41.74825157345172,48.373,39.135
sat15,46.698030085580264,41.74825157345172,44.406,38.467
sat15,46.698030085580264,41.74825157345172,45.398,36.085
sat0,62.56711028366395,159.6268852187427,61.612,167.965
sat0,62.56711028366395,159.6268852187427,64.71,154.471
sat0,62.56711028366395,159.6268852187427,62.906,156.075
sat8,54.36789026663414,69.28918995817203,51.81,71.073
sat8,54.36789026663414,69.28918995817203,54.573,70.431
sat8,54.36789026663414,69.28918995817203,55.656,70.094
sat8,54.36789026663414,69.28918995817203,54.102,59.898
sat8,54.36789026663414,69.28918995817203,58.827,66.725
sat8,54.36789026663414,69.28918995817203,52.96,76.944
sat8,54.36789026663414,69.28918995817203,53.504,73.012
sat1,16.206919306748592,-81.78535906836687,13.802,-84.519
sat1,16.206919306748592,-81.78535906836687,11.79,-83.748
sat1,16.206919306748592,-81.78535906836687,10.604,-83.538
