sat3,41.142560844309465,-106.72625864763306,45.544,-105.083
sat3,41.142560844309465,-106.72625864763306,41.775,-103.079
sat3,41.142560844309465,-106.72625864763306,40.198,-105.59
sat3,41.142560844309465,-106.72625864763306,39.219,-103.894
sat3,41.142560844309465,-106.72625864763306,37.665,-108.881
sat3,41.142560844309465,-106.72625864763306,41.065,-103.648
sat14,58.74349927913362,141.20635474968026,59.802,148.544
sat14,58.74349927913362,141.20635474968026,60.275,143.567
sat13,18.422293475619902,12.985793362925117,20.838,16.129
sat13,18.422293475619902,12.985793362925117,21.246,14.146
sat13,18.422293475619902,12.985793362925117,15.706,14.06
sat13,18.422293475619902,12.985793362925117,18.527,12.938
sat13,18.422293475619902,12.985793362925117,21.094,14.377
sat2,39.40403823947104,115.182264195511,39.585,116.885
sat2,39.40403823947104,115.182264195511,41.173,118.373
sat10,67.11421295902251,3.2972836807610406,63.794,12.84
sat10,67.11421295902251,3.2972836807610406,64.979,12.642
sat0,-38.04919342029351,-65.81413766756965,-37.483,-62.815
sat0,-38.04919342029351,-65.81413766756965,-41.775,-66.14
sat0,-38.04919342029351,-65.81413766756965,-36.085,-71.908
sat0,-38.04919342029351,-65.81413766756965,-37.056,-65.842
sat0,-38.04919342029351,-65.81413766756965,-35.079,-69.008
sat0,-38.04919342029351,-65.81413766756965,-40.506,-69.177
sat0,-38.04919342029351,-65.81413766756965,-39.604,-70.625
sat0,-38.04919342029351,-65.81413766756965,-39.992,-66.871
sat0,-38.04919342029351,-65.81413766756965,-34.062,-67.825
sat0,-38.04919342029351,-65.81413766756965,-35.562,-72.404
sat0,-38.04919342029351,-65.81413766756965,-36.169,-67.198
sat0,-38.04919342029351,-65.81413766756965,-36.812,-62.288
sat0,-38.04919342029351,-65.81413766756965,-37.112,-72.123
sat7,21.62893136806541,-4.732989625981448,22.781,-9.225
sat7,21.62893136806541,-4.732989625981448,23.081,-4.11
sat11,1.6598710988015102,94.29626166750892,5.004,96.362
sat6,57.657255704647326,-132.9952189427042,58.81,-133.402
sat6,57.657255704647326,-132.9952189427042,55.883,-129.777
sat6,57.657255704647326,-132.9952189427042,57.746,-134.45
sat6,57.657255704647326,-132.9952189427042,56.785,-135.042
sat6,57.657255704647326,-132.9952189427042,59.652,-134.281
sat6,57.657255704647326,-132.9952189427042,59.2,-129.467
sat6,57.657255704647326,-132.9952189427042,61.248,-130.267
sat6,57.657255704647326,-132.9952189427042,61.552,-130.019
sat6,57.657255704647326,-132.9952189427042,59.394,-138.098
sat6,57.657255704647326,-132.9952189427042,60.06,-130.981
