sat3,-31.386867816878723,24.02695958460983,-27.385,25.454
sat3,-31.386867816878723,24.02695958460983,-31.225,20.05
sat14,-11.09841153532367,-76.12146354325671,-9.273,-75.135
sat14,-11.09841153532367,-76.12146354325671,-13.76,-71.506
sat14,-11.09841153532367,-76.12146354325671,-11.104,-72.823
sat14,-11.09841153532367,-76.12146354325671,-8.502,-75.646
sat13,64.50470255790054,-142.49487275820437,62.265,-143.602
sat13,64.50470255790054,-142.49487275820437,60.408,-139.756
sat13,64.50470255790054,-142.49487275820437,67.51,-141.706
sat13,64.50470255790054,-142.49487275820437,61.773,-136.031
sat13,64.50470255790054,-142.49487275820437,64.677,-148.746
sat13,64.50470255790054,-142.49487275820437,65.412,-134.471
sat13,64.50470255790054,-142.49487275820437,64.415,-141.648
sat13,64.50470255790054,-142.49487275820437,60.604,-143.412
sat13,64.50470255790054,-142.49487275820437,67.396,-146.433
sat13,64.50470255790054,-142.49487275820437,62.844,-143.61
sat13,64.50470255790054,-142.49487275820437,60.985,-144.769
sat13,64.50470255790054,-142.49487275820437,65.431,-149.279
sat13,64.50470255790054,-142.49487275820437,64.585,-147.36
sat13,64.50470255790054,-142.49487275820437,60.787,-144.881
sat13,64.50470255790054,-142.49487275820437,59.394,-138.098
sat13,64.50470255790054,-142.49487275820437,61.427,-148.656
sat13,64.50470255790054,-142.49487275820437,66.36,-139.19
sat9,64.71178194023426,72.45834640551485,64.719,65.077
sat9,64.71178194023426,72.45834640551485,63.46,76.26
sat9,64.71178194023426,72.45834640551485,62.038,77.323
sat9,64.71178194023426,72.45834640551485,63.252,65.969
sat9,64.71178194023426,72.45834640551485,66.612,74.406
sat9,64.71178194023426,72.45834640551485,66.454,81.225
sat9,64.71178194023426,72.45834640551485,65.867,66.808
sat9,64.71178194023426,72.45834640551485,64.423,82.017
sat9,64.71178194023426,72.45834640551485,61.935,77.338
sat9,64.71178194023426,72.45834640551485,64.946,82.2
sat9,64.71178194023426,72.45834640551485,62.323,74.86
sat9,64.71178194023426,72.45834640551485,68.194,79.21
sat6,30.002094290856522,84.97917501663632,26.577,88.04
sat6,30.002094290856522,84.97917501663632,25.344,83.44
sat6,30.002094290856522,84.97917501663632,27.206,86.894
sat6,30.002094290856522,84.97917501663632,26.504,83.325
sat6,30.002094290856522,84.97917501663632,31.002,79.64
sat6,30.002094290856522,84.97917501663632,33.544,81.719
sat6,30.002094290856522,84.97917501663632,27.41,89.206
sat6,30.002094290856522,84.97917501663632,33.415,87.767
