sat13,50.257495294720506,-162.5973967945273,54.198,-166.002
sat5,64.32689820191511,-70.34913479459115,60.981,-72.235
sat5,64.32689820191511,-70.34913479459115,63.471,-65.308
sat5,64.32689820191511,-70.34913479459115,64.706,-71.585
sat5,64.32689820191511,-70.34913479459115,64.185,-67.275
sat12,29.984264822448292,61.730164924308966,29.14,61.26
sat10,-10.254782005214524,142.1421634191861,-7.735,140.706
sat10,-10.254782005214524,142.1421634191861,-5.808,141.952
sat10,-10.254782005214524,142.1421634191861,-6.427,139.01
sat10,-10.254782005214524,142.1421634191861,-7.84,140.881
sat10,-10.254782005214524,142.1421634191861,-6.469,139.106
sat10,-10.254782005214524,142.1421634191861,-8.208,138.735
sat10,-10.254782005214524,142.1421634191861,-6.485,142.125
sat10,-10.254782005214524,142.1421634191861,-5.427,142.456
sat10,-10.254782005214524,142.1421634191861,-12.998,142.546
sat10,-10.254782005214524,142.1421634191861,-6.077,141.51
sat10,-10.254782005214524,142.1421634191861,-6.638,144.123
sat10,-10.254782005214524,142.1421634191861,-7.206,140.256
sat10,-10.254782005214524,142.1421634191861,-5.965,140.973
sat10,-10.254782005214524,142.1421634191861,-6.025,140.373
sat0,-31.945750734728286,122.41879928285121,-33.133,122.825
sat9,64.84370893252776,73.81233217426151,64.719,65.077
sat9,64.84370893252776,73.81233217426151,63.46,76.26
sat9,64.84370893252776,73.81233217426151,62.038,77.323
sat9,64.84370893252776,73.81233217426151,63.252,65.969
sat9,64.84370893252776,73.81233217426151,66.612,74.406
sat9,64.84370893252776,73.81233217426151,66.454,81.225
sat9,64.84370893252776,73.81233217426151,65.867,66.808
sat9,64.84370893252776,73.81233217426151,64.423,82.017
sat9,64.84370893252776,73.81233217426151,61.935,77.338
sat9,64.84370893252776,73.81233217426151,64.946,82.2
sat9,64.84370893252776,73.81233217426151,62.323,74.86
sat6,10.368775259875369,43.26606351363848,6.735,40.252
sat6,10.368775259875369,43.26606351363848,9.217,46.31
sat6,10.368775259875369,43.26606351363848,8.798,39.894
sat6,10.368775259875369,43.26606351363848,14.435,44.598
sat6,10.368775259875369,43.26606351363848,15.39,43.658
