sat12,40.26626726039003,92.70170356080975,42.783,94.456
sat12,40.26626726039003,92.70170356080975,35.977,91.485
sat0,-21.39560179145908,152.31827219063098,-22.919,148.648
sat9,58.587525753572244,118.22544769474702,62.788,115.002
sat9,58.587525753572244,118.22544769474702,55.727,119.083
sat9,58.587525753572244,118.22544769474702,56.944,114.142
sat9,58.587525753572244,118.22544769474702,58.535,111.019
sat9,58.587525753572244,118.22544769474702,58.823,118.873
sat9,58.587525753572244,118.22544769474702,62.642,118.283
sat9,58.587525753572244,118.22544769474702,62.11,114.475
sat9,58.587525753572244,118.22544769474702,56.692,110.5
sat9,58.587525753572244,118.22544769474702,56.773,118.144
sat8,19.929267611134705,-9.275199122923457,21.919,-10.127
sat8,19.929267611134705,-9.275199122923457,22.196,-11.492
sat8,19.929267611134705,-9.275199122923457,22.781,-9.225
sat1,58.171117331416326,-155.34653798735752,61.581,-154.431
sat1,58.171117331416326,-155.34653798735752,59.527,-161.381
sat1,58.171117331416326,-155.34653798735752,61.454,-153.14
sat1,58.171117331416326,-155.34653798735752,61.223,-153.044
sat1,58.171117331416326,-155.34653798735752,58.552,-156.84
