sat4,45.854778144814325,-85.74410319692356,45.067,-81.31
sat4,45.854778144814325,-85.74410319692356,48.856,-82.802
sat4,45.854778144814325,-85.74410319692356,49.044,-83.206
sat4,45.854778144814325,-85.74410319692356,48.019,-84.981
sat5,36.158780729578105,50.28519341714833,30.923,48.627
sat5,36.158780729578105,50.28519341714833,33.371,46.473
sat5,36.158780729578105,50.28519341714833,36.473,45.719
sat12,66.5746805563715,172.72840786498983,68.935,163.727
sat12,66.5746805563715,172.72840786498983,65.942,177.5
sat12,66.5746805563715,172.72840786498983,65.656,177.138
sat12,66.5746805563715,172.72840786498983,64.39,170.59
sat12,66.5746805563715,172.72840786498983,68.771,173.11
sat12,66.5746805563715,172.72840786498983,66.685,-178.706
sat8,61.980952820608756,30.84406498358471,60.548,36.006
sat8,61.980952820608756,30.84406498358471,62.35,36.448
sat8,61.980952820608756,30.84406498358471,59.96,31.548
sat8,61.980952820608756,30.84406498358471,63.015,24.694
sat8,61.980952820608756,30.84406498358471,63.931,30.963
sat8,61.980952820608756,30.84406498358471,58.294,30.2
sat8,61.980952820608756,30.84406498358471,62.375,31.069
sat1,54.45618520264386,-57.90022794954456,54.873,-66.965
sat1,54.45618520264386,-57.90022794954456,53.165,-56.36
