sat4,-34.94837198709938,23.962201589149274,-31.225,20.05
sat3,60.440100065060456,-131.3932989166855,58.81,-133.402
sat3,60.440100065060456,-131.3932989166855,55.883,-129.777
sat3,60.440100065060456,-131.3932989166855,57.746,-134.45
sat3,60.440100065060456,-131.3932989166855,59.652,-134.281
sat3,60.440100065060456,-131.3932989166855,60.885,-122.79
sat3,60.440100065060456,-131.3932989166855,62.369,-129.948
sat3,60.440100065060456,-131.3932989166855,60.408,-139.756
sat3,60.440100065060456,-131.3932989166855,62.065,-125.931
sat3,60.440100065060456,-131.3932989166855,61.773,-136.031
sat3,60.440100065060456,-131.3932989166855,59.2,-129.467
sat3,60.440100065060456,-131.3932989166855,61.194,-126.967
sat3,60.440100065060456,-131.3932989166855,65.412,-134.471
sat3,60.440100065060456,-131.3932989166855,63.465,-131.752
sat3,60.440100065060456,-131.3932989166855,61.248,-130.267
sat3,60.440100065060456,-131.3932989166855,61.552,-130.019
sat3,60.440100065060456,-131.3932989166855,59.394,-138.098
sat3,60.440100065060456,-131.3932989166855,60.06,-130.981
sat14,67.0101894066125,88.28259273070822,69.781,79.885
sat14,67.0101894066125,88.28259273070822,67.54,91.412
sat14,67.0101894066125,88.28259273070822,68.125,97.458
sat14,67.0101894066125,88.28259273070822,68.681,95.058
sat14,67.0101894066125,88.28259273070822,66.454,81.225
sat14,67.0101894066125,88.28259273070822,64.598,94.702
sat14,67.0101894066125,88.28259273070822,64.423,82.017
sat14,67.0101894066125,88.28259273070822,67.669,87.627
sat14,67.0101894066125,88.28259273070822,64.946,82.2
sat14,67.0101894066125,88.28259273070822,68.194,79.21
sat2,16.125131943112383,103.67732770617424,13.588,98.902
sat2,16.125131943112383,103.67732770617424,13.162,105.448
sat10,55.78470821757359,-44.88335650043356,60.752,-44.594
sat0,-15.495060676605288,-76.611087326957,-9.273,-75.135
sat11,24.658451974567217,85.5955729497512,26.577,88.04
sat11,24.658451974567217,85.5955729497512,25.344,83.44
sat11,24.658451974567217,85.5955729497512,27.206,86.894
sat11,24.658451974567217,85.5955729497512,26.504,83.325
sat11,24.658451974567217,85.5955729497512,24.49,88.585
