sat13,57.84239822985191,161.5940649146078,56.419,158.912
sat13,57.84239822985191,161.5940649146078,55.115,159.96
sat2,39.697568205160046,-87.07787381943537,35.917,-88.4
sat2,39.697568205160046,-87.07787381943537,40.64,-84.679
sat5,58.56723299327576,-112.58212635517495,58.135,-103.548
sat5,58.56723299327576,-112.58212635517495,60.69,-118.171
sat5,58.56723299327576,-112.58212635517495,55.777,-116.315
sat5,58.56723299327576,-112.58212635517495,59.215,-112.894
sat5,58.56723299327576,-112.58212635517495,59.077,-105.846
sat5,58.56723299327576,-112.58212635517495,57.908,-116.875
sat5,58.56723299327576,-112.58212635517495,61.744,-109.831
sat5,58.56723299327576,-112.58212635517495,58.935,-114.652
sat5,58.56723299327576,-112.58212635517495,61.521,-116.588
sat5,58.56723299327576,-112.58212635517495,56.606,-114.058
sat5,58.56723299327576,-112.58212635517495,57.362,-121.656
sat5,58.56723299327576,-112.58212635517495,59.458,-116.931
sat5,58.56723299327576,-112.58212635517495,60.773,-111.135
sat5,58.56723299327576,-112.58212635517495,57.065,-116.156
sat5,58.56723299327576,-112.58212635517495,60.077,-105.629
sat10,-0.9354964226952565,113.91290975058016,1.831,113.26
sat10,-0.9354964226952565,113.91290975058016,0.231,114.412
sat10,-0.9354964226952565,113.91290975058016,-0.408,109.142
sat10,-0.9354964226952565,113.91290975058016,-0.604,113.542
sat10,-0.9354964226952565,113.91290975058016,1.2,117.121
sat10,-0.9354964226952565,113.91290975058016,1.065,110.415
sat10,-0.9354964226952565,113.91290975058016,4.406,115.735
sat10,-0.9354964226952565,113.91290975058016,-2.048,110.165
sat10,-0.9354964226952565,113.91290975058016,1.577,114.398
sat10,-0.9354964226952565,113.91290975058016,2.621,112.831
sat10,-0.9354964226952565,113.91290975058016,-0.3,112.483
sat10,-0.9354964226952565,113.91290975058016,4.519,115.148
sat10,-0.9354964226952565,113.91290975058016,2.11,111.888
sat10,-0.9354964226952565,113.91290975058016,1.5,111.331
sat10,-0.9354964226952565,113.91290975058016,1.858,115.821
sat10,-0.9354964226952565,113.91290975058016,1.696,112.085
sat10,-0.9354964226952565,113.91290975058016,-3.04,113.777
sat10,-0.9354964226952565,113.91290975058016,-1.619,110.373
sat10,-0.9354964226952565,113.91290975058016,3.769,114.373
sat10,-0.9354964226952565,113.91290975058016,3.135,116.04
sat10,-0.9354964226952565,113.91290975058016,2.685,111.69
sat9,67.11717202697373,24.941644676249336,68.842,27.267
sat9,67.11717202697373,24.941644676249336,67.694,17.492
sat9,67.11717202697373,24.941644676249336,63.931,30.963
sat9,67.11717202697373,24.941644676249336,66.527,30.167
sat8,-0.5405140920445389,-66.70991444754026,-2.127,-64.485
sat8,-0.5405140920445389,-66.70991444754026,-0.502,-66.531
sat8,-0.5405140920445389,-66.70991444754026,-2.596,-64.494
sat8,-0.5405140920445389,-66.70991444754026,1.269,-67.76
sat8,-0.5405140920445389,-66.70991444754026,3.406,-68.231
sat8,-0.5405140920445389,-66.70991444754026,0.106,-67.285
sat8,-0.5405140920445389,-66.70991444754026,1.196,-66.871
sat8,-0.5405140920445389,-66.70991444754026,1.269,-66.715
sat8,-0.5405140920445389,-66.70991444754026,-0.142,-64.673
sat6,19.626780884063326,14.770804643289997,20.838,16.129
sat6,19.626780884063326,14.770804643289997,21.246,14.146
sat6,19.626780884063326,14.770804643289997,15.706,14.06
sat6,19.626780884063326,14.770804643289997,18.527,12.938
sat6,19.626780884063326,14.770804643289997,22.754,16.417
sat6,19.626780884063326,14.770804643289997,21.065,16.84
sat6,19.626780884063326,14.770804643289997,21.094,14.377
