Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000001,0.010000000000000162,66.99999999999999,270.0,360.0,337.5000000000008
1,7078.000000000005,0.010000000000000436,66.99999999999999,269.9993738803029,359.99981039688276,338.73733887880155
2,7078.000000000001,0.01000000000000041,66.99999999999999,269.99874776060585,359.9996207908821,339.9748697953609
3,7077.999999999998,0.009999999999999657,66.99999999999999,269.9981216409088,359.99943118616295,341.21258208763805
4,7078.000000000004,0.010000000000000052,66.99999999999999,269.9974955212117,359.9992415832059,342.4504650002796
5,7078.000000000002,0.01000000000000037,66.99999999999999,269.99686940151463,359.9990519782625,343.68850769012363
6,7078.000000000006,0.010000000000000663,66.99999999999999,269.99624328181756,359.99886237328707,344.9266992316945
7,7078.000000000001,0.010000000000000132,66.99999999999999,269.9956171621204,359.99867276911715,346.1650286227311
8,7078.000000000005,0.01000000000000034,66.99999999999999,269.99499104242335,359.9984831647298,347.40348478983896
9,7077.999999999996,0.009999999999999896,66.99999999999999,269.9943649227263,359.9982935606247,348.64205659411346
10,7077.999999999997,0.009999999999999976,66.99999999999999,269.9937388030292,359.9981039559483,349.88073283693586
11,7078.0,0.010000000000000222,66.99999999999999,269.99311268333213,359.99791435173006,351.1195022656168
12,7077.999999999999,0.010000000000000191,66.99999999999999,269.99248656363505,359.9977247472148,352.35835357926635
13,7078.0,0.010000000000000196,66.99999999999999,269.991860443938,359.9975351426188,353.5972754346165
14,7077.999999999995,0.009999999999999626,66.99999999999999,269.9912343242409,359.99734553850874,354.8362564518283
15,7077.999999999999,0.010000000000000136,66.99999999999999,269.99060820454383,359.9971559340184,356.0752852204246
16,7077.999999999997,0.009999999999999848,67.0,269.98998208484676,359.9969663294594,357.31435030519305
17,7077.999999999997,0.009999999999999783,66.99999999999999,269.9893559651497,359.9967767254092,358.55344025206324
18,7077.999999999997,0.009999999999999789,66.99999999999999,269.98872984545267,359.9965871210355,359.79254359409117
19,7078.000000000004,0.010000000000000212,66.99999999999999,269.98810372575554,359.996397516794,1.0316488573871319
20,7077.999999999995,0.00999999999999963,66.99999999999999,269.9874776060584,359.9962079121844,2.270744567060499
21,7078.000000000001,0.010000000000000253,66.99999999999999,269.98685148636133,359.9960183078084,3.5098192531759818
22,7077.999999999998,0.009999999999999867,66.99999999999999,269.98622536666426,359.99582870337207,4.748861456698326
23,7077.999999999995,0.009999999999999622,66.99999999999999,269.9855992469672,359.99563909905044,5.987859735434646
24,7078.000000000003,0.010000000000000323,66.99999999999999,269.9849731272701,359.99544949450876,7.226802669965163
25,7077.999999999997,0.009999999999999901,66.99999999999999,269.98434700757304,359.9952598901579,8.465678869540254
26,7078.000000000004,0.010000000000000436,66.99999999999999,269.98372088787596,359.9950702857541,9.704476977992558
27,7078.000000000001,0.010000000000000236,67.0,269.9830947681789,359.9948806814456,10.943185679587916
28,7078.000000000003,0.010000000000000194,66.99999999999999,269.9824686484818,359.99469107715333,12.181793704852884
29,7078.0,0.0100000000000002,67.0,269.9818425287847,359.9945014727433,13.420289836421848
30,7078.000000000003,0.01000000000000049,66.99999999999999,269.9812164090876,359.9943118682913,14.658662914747726
31,7078.000000000002,0.01000000000000037,66.99999999999999,269.98059028939053,359.9941222639254,15.896901843877195
32,7077.999999999999,0.010000000000000005,66.99999999999999,269.97996416969346,359.9939326593972,17.134995597101877
33,7078.000000000002,0.010000000000000304,66.99999999999999,269.97933804999644,359.9937430550127,18.37293322260442
34,7078.0,0.010000000000000243,66.99999999999999,269.9787119302993,359.99355345070273,19.610703849044125
35,7078.000000000002,0.010000000000000224,66.99999999999999,269.9780858106022,359.99336384624127,20.84829669106185
36,7078.000000000004,0.010000000000000245,66.99999999999999,269.9774596909051,359.99317424201456,22.085701054772553
37,7078.000000000003,0.010000000000000248,66.99999999999999,269.97683357120803,359.9929846374841,23.322906343138065
38,7078.0,0.010000000000000097,66.99999999999999,269.97620745151096,359.9927950331292,24.559902061314208
39,7078.000000000006,0.010000000000000758,66.99999999999999,269.9755813318139,359.9926054287884,25.79667782191064
40,7078.000000000001,0.010000000000000401,66.99999999999999,269.9749552121168,359.99241582426856,27.0332233501792
41,7078.000000000002,0.010000000000000418,66.99999999999999,269.97432909241974,359.9922262199108,28.269528489119207
42,7078.000000000003,0.010000000000000177,66.99999999999999,269.97370297272266,359.99203661556624,29.5055832045139
43,7077.999999999997,0.009999999999999981,66.99999999999999,269.9730768530256,359.9918470112341,30.741377589883783
44,7077.999999999998,0.010000000000000096,66.99999999999999,269.9724507333285,359.99165740682605,31.976901871316894
45,7077.999999999998,0.010000000000000033,66.99999999999999,269.97182461363144,359.9914678023899,33.21214641226571
46,7078.000000000001,0.010000000000000113,67.0,269.9711984939344,359.9912781979692,34.447101718216075
47,7078.000000000002,0.010000000000000234,67.0,269.9705723742373,359.99108859356306,35.68175844126527
48,7077.999999999995,0.009999999999999596,66.99999999999999,269.96994625454016,359.99089898925064,36.91610738460437
49,7078.0,0.010000000000000382,66.99999999999999,269.9693201348431,359.9907093847123,38.1501395069044
50,7078.000000000001,0.010000000000000068,66.99999999999999,269.968694015146,359.9905197804231,39.383845926587874
51,7077.9999999999945,0.00999999999999949,66.99999999999999,269.96806789544894,359.9903301760666,40.61721792602605
52,7078.000000000001,0.01000000000000008,67.0,269.96744177575187,359.99014057164686,41.85024695557534
53,7078.000000000002,0.010000000000000434,66.99999999999999,269.9668156560548,359.98995096723996,43.08292463756184
54,7078.000000000002,0.010000000000000644,66.99999999999999,269.9661895363577,359.98976136291634,44.31524277011207
55,7078.0,0.00999999999999996,66.99999999999999,269.96556341666064,359.9895717584619,45.54719333089327
56,7078.000000000004,0.010000000000000142,66.99999999999999,269.96493729696357,359.98938215405497,46.778768480736815
57,7077.999999999997,0.009999999999999735,66.99999999999999,269.9643111772665,359.9891925497271,48.00996056714199
58,7078.0,0.010000000000000286,66.99999999999999,269.9636850575694,359.98900294534144,49.24076212764203
59,7077.999999999999,0.010000000000000224,66.99999999999999,269.96305893787235,359.9888133408684,50.47116589310004
60,7077.999999999996,0.00999999999999989,66.99999999999999,269.9624328181753,359.9886237365686,51.70116479083555
61,7078.000000000002,0.010000000000000338,66.99999999999999,269.9618066984782,359.98843413214996,52.93075194765725
62,7078.0,0.009999999999999853,66.99999999999999,269.96118057878107,359.98824452777336,54.159920692766136
63,7078.000000000004,0.010000000000000337,66.99999999999999,269.960554459084,359.988054923345,55.388664560536355
64,7078.000000000001,0.009999999999999936,67.0,269.9599283393869,359.9878653189275,56.61697729316808
65,7077.999999999999,0.010000000000000014,66.99999999999999,269.95930221968985,359.98767571455005,57.844852843217296
66,7078.000000000004,0.010000000000000427,66.99999999999999,269.9586760999928,359.9874861101524,59.07228537600748
67,7078.0,0.010000000000000283,66.99999999999999,269.9580499802957,359.98729650573557,60.29926927191734
68,7077.999999999998,0.010000000000000335,66.99999999999999,269.9574238605986,359.9871069013851,61.52579912852045
69,7077.999999999999,0.010000000000000281,66.99999999999999,269.95679774090155,359.98691729695895,62.75186976262592
70,7077.999999999999,0.009999999999999877,66.99999999999999,269.9561716212045,359.986727692625,63.9774762121871
71,7077.999999999999,0.00999999999999999,66.99999999999999,269.9555455015074,359.98653808818983,65.20261373807398
72,7077.999999999997,0.009999999999999508,66.99999999999999,269.9549193818103,359.9863484838447,66.42727782572572
73,7077.999999999999,0.010000000000000366,66.99999999999999,269.9542932621133,359.9861588794541,67.65146418667953
