Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000003,0.010000000000000208,67.0,270.0,0.0,67.49999999999847
1,7078.000000000005,0.00999999999999987,67.0,269.9993738803029,359.99981039688276,68.7237644058274
2,7078.000000000003,0.010000000000000321,67.0,269.99874776060585,359.9996207908821,69.9470436535996
3,7077.999999999999,0.00999999999999963,67.0,269.9981216409088,359.9994311868037,71.1698341125518
4,7078.0000000000055,0.009999999999999995,67.0,269.9974955212117,359.9992415822448,72.39213238276682
5,7078.000000000005,0.01000000000000042,67.0,269.99686940151463,359.9990519782625,73.61393529610264
6,7077.999999999999,0.010000000000000018,67.0,269.99624328181756,359.9988623736075,74.83523991697557
7,7077.999999999998,0.009999999999999636,67.0,269.9956171621204,359.99867276911715,76.05604354304485
8,7078.000000000003,0.009999999999999917,67.0,269.99499104242335,359.9984831649701,77.27634370578475
9,7078.000000000002,0.009999999999999861,67.0,269.9943649227263,359.99829355998395,78.49613817092
10,7078.000000000003,0.009999999999999908,67.0,269.9937388030292,359.99810395575605,79.71542493873478
11,7078.0000000000055,0.009999999999999896,67.0,269.99311268333213,359.99791435173006,80.93420224429336
12,7078.000000000001,0.009999999999999846,67.0,269.99248656363505,359.9977247472148,82.15246855752997
13,7078.0,0.00999999999999985,67.0,269.991860443938,359.9975351426188,83.37022258320364
14,7078.000000000005,0.01000000000000057,67.0,269.9912343242409,359.99734553850874,84.5874632607828
15,7078.0,0.009999999999999839,67.0,269.99060820454383,359.9971559340184,85.80418976419499
16,7078.0,0.00999999999999986,67.0,269.98998208484676,359.99696632969966,87.02040150144471
17,7077.999999999997,0.010000000000000073,67.0,269.9893559651497,359.99677672518305,88.23609811416853
18,7078.000000000001,0.010000000000000078,67.0,269.98872984545267,359.99658712092867,89.45127947704333
19,7078.0,0.010000000000000299,67.0,269.98810372575554,359.99639751669287,90.66594569712069
20,7078.000000000002,0.009999999999999638,67.0,269.9874776060584,359.9962079121844,91.88009711302458
21,7078.000000000001,0.009999999999999856,67.0,269.98685148636133,359.9960183078084,93.09373429407582
22,7078.000000000003,0.01000000000000006,67.0,269.98622536666426,359.99582870337207,94.3068580392936
23,7078.000000000003,0.00999999999999961,67.0,269.9855992469672,359.9956390989669,95.51946937632454
24,7077.999999999998,0.010000000000000333,67.0,269.9849731272701,359.99544949450876,96.73156956023944
25,7078.000000000005,0.009999999999999969,67.0,269.98434700757304,359.9952598901579,97.94316007226162
26,7078.000000000005,0.009999999999999327,67.0,269.98372088787596,359.9950702857541,99.15424261840869
27,7078.000000000004,0.00999999999999909,67.0,269.9830947681789,359.9948806814456,100.36481912800555
28,7078.000000000002,0.010000000000000469,67.0,269.9824686484818,359.99469107715333,101.574891752143
29,7077.999999999999,0.009999999999999246,66.99999999999999,269.9818425287847,359.9945014727433,102.78446286203817
30,7077.999999999999,0.009999999999999919,67.0,269.9812164090876,359.9943118682913,103.99353504729262
31,7078.000000000001,0.009999999999999926,67.0,269.98059028939053,359.9941222639874,105.20211111410245
32,7078.000000000001,0.009999999999999681,67.0,269.97996416969346,359.99393265945724,106.41019408334931
33,7078.000000000003,0.009999999999999884,67.0,269.97933804999644,359.993743055071,107.61778718862513
34,7078.000000000001,0.009999999999999282,67.0,269.9787119302993,359.99355345070273,108.82489387419761
35,7077.999999999999,0.009999999999999525,67.0,269.9780858106022,359.99336384624127,110.03151779285237
36,7077.999999999999,0.010000000000000097,67.0,269.9774596909051,359.9931742418543,111.23766280371598
37,7078.000000000005,0.009999999999999244,67.0,269.97683357120803,359.9929846375361,112.4433329699697
38,7078.000000000007,0.009999999999999065,67.0,269.97620745151096,359.9927950330786,113.6485325565047
39,7078.000000000006,0.01000000000000064,67.0,269.9755813318139,359.99260542868984,114.85326602749892
40,7078.000000000002,0.009999999999999985,67.0,269.9749552121168,359.9924158242205,116.05753804395503
41,7078.000000000003,0.009999999999999419,67.0,269.97432909241974,359.9922262199576,117.26135346111859
42,7078.000000000004,0.009999999999999835,67.0,269.97370297272266,359.99203661565787,118.46471732589619
43,7078.0,0.01000000000000044,67.0,269.9730768530256,359.9918470112341,119.66763487418166
44,7078.000000000004,0.010000000000000212,67.0,269.9724507333285,359.9916574067824,120.87011152810324
45,7078.000000000001,0.009999999999999381,67.0,269.97182461363144,359.9914678023899,122.07215289326231
46,7078.000000000001,0.00999999999999994,67.0,269.9711984939344,359.991278198011,123.27376475584866
47,7077.999999999998,0.010000000000000028,67.0,269.9705723742373,359.991088593604,124.47495307978642
48,7078.000000000003,0.009999999999999907,67.0,269.96994625454016,359.99089898925064,125.67572400373803
49,7078.000000000001,0.010000000000000413,67.0,269.9693201348431,359.9907093847908,126.87608383813804
50,7078.000000000004,0.009999999999999747,67.0,269.968694015146,359.9905197803846,128.0760390621073
51,7077.999999999999,0.010000000000000477,67.0,269.96806789544894,359.9903301760666,129.27559632036804
52,7077.999999999999,0.009999999999999641,67.0,269.96744177575187,359.9901405716838,130.47476242009947
53,7077.999999999999,0.009999999999999414,67.0,269.9668156560548,359.98995096723996,131.67354432773348
54,7078.000000000002,0.01000000000000041,67.0,269.9661895363577,359.98976136288076,132.8719491657268
55,7078.000000000001,0.010000000000000403,67.0,269.96556341666064,359.98957175849677,134.06998420930515
56,7078.000000000003,0.0100000000000003,67.0,269.96493729696357,359.98938215412363,135.2676568831113
57,7077.999999999999,0.010000000000000451,67.0,269.9643111772665,359.9891925497271,136.4649747578753
58,7078.000000000003,0.009999999999999627,67.0,269.9636850575694,359.98900294530824,137.66194554701607
59,7078.0,0.010000000000000358,67.0,269.96305893787235,359.9888133409661,138.85857710321417
60,7077.999999999999,0.01000000000000038,67.0,269.9624328181753,359.98862373653657,140.05487741496597
61,7078.0,0.009999999999999919,67.0,269.9618066984782,359.98843413211847,141.25085460306713
62,7078.000000000004,0.009999999999999691,67.0,269.96118057878107,359.98824452774227,142.44651691710456
63,7078.000000000001,0.010000000000000094,67.0,269.960554459084,359.988054923345,143.64187273190248
64,7078.0,0.010000000000000115,67.0,269.9599283393869,359.9878653188975,144.83693054393248
65,7078.0,0.010000000000000038,67.0,269.95930221968985,359.98767571452044,146.0316989677018
66,7078.000000000004,0.009999999999999535,67.0,269.9586760999928,359.9874861101524,147.22618673212267
67,7078.000000000002,0.01000000000000041,67.0,269.9580499802957,359.98729650573557,148.4204026768452
68,7078.0,0.00999999999999994,66.99999999999999,269.9574238605986,359.9871069013851,149.61435574859203
69,7078.000000000003,0.01000000000000001,67.0,269.95679774090155,359.9869172969868,150.80805499739185
70,7078.000000000003,0.009999999999999407,67.0,269.9561716212045,359.986727692625,152.00150957293195
71,7078.000000000001,0.009999999999999837,67.0,269.9555455015074,359.98653808818983,153.19472872072336
72,7078.000000000002,0.009999999999999556,67.0,269.9549193818103,359.986348483818,154.38772177839508
73,7078.000000000002,0.009999999999999945,67.0,269.9542932621133,359.9861588794541,155.58049817185787
74,7078.000000000002,0.009999999999999782,67.0,269.9536671424162,359.9859692750459,156.77306741153828
75,7078.000000000004,0.009999999999999542,67.0,269.95304102271905,359.98577967062073,157.9654390885186
76,7078.000000000003,0.009999999999999721,67.0,269.952414903022,359.9855900662047,159.15762287070183
77,7078.000000000003,0.009999999999999695,67.0,269.9517887833249,359.9854004618472,160.3496284989848
