sat4,-9.488923215789525,37.72375170642123
sat3,65.455518688372,-168.88781587370013
sat14,51.50184318166421,65.50340075575446
sat13,-32.216823142911274,18.324768991131137
sat2,-10.819301435906675,118.98725943819663
sat5,-65.51550012011269,145.002773757726
sat12,-48.29277790445508,-118.24685661295702
sat15,30.292126872964403,-160.53348775704754
sat10,31.81504003552422,-41.12151890357492
sat0,10.404277308916067,-60.83146490007636
sat7,63.75833338151571,-25.709297654608307
sat9,-51.869396766878815,-88.80850847029502
sat11,49.08235584661308,94.57431973264843
sat8,-29.225652640486157,137.35930753121224
sat6,10.71068488717507,-141.74054135234599
sat1,-63.543846622675474,1.5905843538983817
