sat4,34.200239718613865,70.19436306228575
sat3,28.994915928574617,-169.5758141663405
sat14,7.855920683411558,90.26832019308232
sat13,-66.58171059534149,11.260822382538564
sat2,-53.88452255242236,141.57461174488196
sat5,-45.214530817425526,112.24973604272503
sat12,-5.620372176274672,-90.68394206515879
sat15,65.68577867480425,-161.31165602852604
sat10,-13.719213480894812,-8.916060896850098
sat0,52.37425890534145,-36.285304425596294
sat7,48.44113632780108,-64.46854756936476
sat9,-61.65886366417444,-131.53779795615588
sat11,63.67918086524775,55.522395696670124
sat8,14.661130498813222,170.65796736842512
sat6,-34.661476017650074,-110.10453163301884
sat1,-25.89623859517907,8.723231390341724
