sat4,32.54551042479344,-69.93752341445204
sat3,-63.87438317904737,124.96391097054286
sat14,-65.37899766622184,-19.325985295272872
sat13,9.129886906877882,-89.51009804300055
sat2,-11.790386352329557,9.363919905897367
sat5,48.84686949043837,65.3232974409969
sat12,65.43195391600415,160.99287402862726
sat15,-8.667584072796366,90.68955793038947
sat10,-51.180669401392585,-143.96777443769986
sat0,12.269178746866569,-170.4246448480285
sat7,-48.64537889980934,-114.44991010731519
sat9,29.730208749545003,170.46089439844147
sat11,-29.36682061797081,-9.329009546173724
sat8,51.435846839349395,36.35408330386359
sat6,-32.138115112926606,109.81272844693787
sat1,63.90143614038433,-55.15450560446995
