sat4,-39.41090880861595,-150.57533277913618
sat3,-23.942447235463906,-29.426156213954922
sat14,-3.4683978630376275,-128.7199665862415
sat13,66.98755360544317,148.6689173896623
sat2,55.692267330381895,-78.41904666759433
sat5,42.908936922438066,-106.95771128908349
sat12,1.6186484815638145,50.501876303082234
sat15,-67.14681085373897,-34.91252806055475
sat10,17.243814455097656,132.34336240189623
sat0,-57.159150946717965,98.95921749881677
sat7,-43.25594909971549,73.34488378058882
sat9,60.28573360918584,7.538013041001908
sat11,-59.94822134757502,-173.30462222400536
sat8,-19.42972376928726,-48.689648667751555
sat6,37.31803696212545,30.956457963886375
sat1,22.759211776710654,149.97030261846092
