sat4,-66.51298753199212,105.30813610786424
sat3,13.29783636743711,-93.00819219412993
sat14,33.5548276869094,166.59912888803677
sat13,46.74529527542826,29.25151604322829
sat2,63.058225982645034,148.82319377758637
sat5,5.203882793324661,-175.02519992414886
sat12,-36.670668459935676,-15.446023834047976
sat15,-45.976151877921964,-151.50125710988758
sat10,52.45655039485758,59.50718034533031
sat0,-61.869593648220196,-35.17898939539128
sat7,-6.904679397853531,5.705439293704275
sat9,26.362541667531083,-75.12265310261121
sat11,-26.80654508949893,105.11831557684086
sat8,-55.17006745600956,-124.52138248339662
sat6,65.70154045059348,-67.2071061477169
sat1,-15.973014687020054,85.77925960814679
