sat4,-18.425816057278844,-139.90069188541938
sat3,-43.950979819787094,-17.822771729633036
sat14,-24.289801642083244,-120.85880112209936
sat13,55.75246492137054,-169.8344971089568
sat2,37.13763841916529,-60.45879188662947
sat5,60.478198943901255,-83.27092786232598
sat12,23.283912059901862,58.62698403640657
sat15,-56.599955471441724,8.694942284845078
sat10,-3.650407107582077,139.81182040353488
sat0,-38.460274822526635,118.59699957728597
sat7,-60.446271894298704,96.647565366729
sat9,66.86805603164213,57.27701513740412
sat11,-66.9550647325214,-124.40001605494938
sat8,2.2837154154216477,-40.76668254770295
sat6,16.940999050653446,40.798722507806865
sat1,43.470781714607156,161.75143627154557
