sat4,41.55450872936095,115.37575837325096
sat3,21.07159062410957,-123.22931872293648
sat14,-0.26476411628233404,137.35010647302437
sat13,-67.05717472693412,39.9659928227521
sat2,-59.90493670934865,-179.30457681048662
sat5,-37.99735868116156,156.8141630870754
sat12,2.1804727215542696,-43.45440872622757
sat15,67.23202464062535,-131.9261813307443
sat10,-21.745383017992086,37.820804540712636
sat0,58.520408042297866,3.855855623672454
sat7,41.190873582864704,-20.749016470973267
sat9,-56.12036433594413,-93.56336008726149
sat11,58.682841163879864,91.4094616369122
sat8,22.378283583184036,-142.49582877066115
sat6,-42.21991545061044,-65.17295819907496
sat1,-18.215246094227453,55.3968051963346
