sat4,63.821539349975104,-19.83432916849462
sat3,-8.464403189410092,126.15790568073226
sat14,-29.618117014242543,26.001976249067482
sat13,-49.860710808593396,-110.34765877114616
sat2,-64.66896423429687,12.796720605550389
sat5,-10.148039235487289,44.158228870357526
sat12,30.412012524795315,-154.45754362075385
sat15,52.07477983525182,72.39188602630949
sat10,-49.49272641877988,-79.74457911058414
sat0,65.52817748748636,-162.27125607761948
sat7,12.560140084402548,-134.77389918564148
sat9,-30.411885417267996,144.19027183132815
sat11,33.031362813643064,-34.22824205200242
sat8,49.28640665200943,100.48919275319004
sat6,-64.42588504031436,157.3894270471381
sat1,10.215058711223566,-54.60306339583497
