sat4,62.17159035317449,-84.70782232899614
sat3,-35.411113369585664,114.32376936482851
sat14,-54.4615907808158,5.843942263284799
sat13,-24.989368475375954,-126.89487191578063
sat2,-44.89617546262777,-23.362323855723886
sat5,16.23489781224181,34.72915581785426
sat12,54.535664051328816,-174.27245048744916
sat15,26.77310732768783,54.04859946434056
sat10,-66.58136590549884,-125.07064679387067
sat0,46.37536419069744,158.051005107092
sat7,-14.893134243930799,-144.65241051732863
sat9,-4.248152894359117,133.66710316051243
sat11,5.966997778888774,-45.601565051053505
sat8,66.43635970166756,56.53392152577859
sat6,-61.43133716078226,92.99366747331128
sat1,36.152787348750714,-66.17708075569297
