sat4,37.8293948177691,43.05101177429921
sat3,25.136715608460637,163.65307329358325
sat14,3.8854957905269765,63.91536829712146
sat13,-67.18974539585749,-23.97872150847167
sat2,-56.96191635027647,111.78942844675026
sat5,-41.71960197191819,84.50373680648546
sat12,-1.8008799040251393,-116.96179573112276
sat15,66.79788784641799,164.02072264436617
sat10,-17.656006623956756,-35.38873211496908
sat0,55.49064449797567,-65.62148164618748
sat7,44.94864120867993,-92.66934939914924
sat9,-59.097253251616365,-162.84867381173555
sat11,61.432586077612626,23.123742407151916
sat8,18.448274596389588,144.23702106996163
sat6,-38.3946396812355,-137.35786627013724
sat1,-22.14682546437859,-17.875922892836876
