sat4,17.982043870704484,27.849182094406473
sat3,45.18027789868824,150.83883196402815
sat14,24.9829881685317,47.03910170203049
sat13,-57.41858852038771,-5.2840777918011
sat2,-38.707286295182236,105.95629272594117
sat5,-58.94491513012859,80.54475183317787
sat12,-22.145917901954608,-134.4017663866144
sat15,55.322917499480695,178.41744472789605
sat10,3.5498581736051773,-52.69071357499535
sat0,37.37954021153493,-73.08850678874961
sat7,61.566928608959586,-92.66577653307927
sat9,-67.10431286415283,-141.69780260059125
sat11,66.6407125013587,48.140748017322764
sat8,-1.9243059416592054,126.62181039113617
sat6,-17.868873585327016,-152.09637650288627
sat1,-41.80011435647273,-32.1204490198014
