sat4,-41.68724363541719,-52.35539712439905
sat3,-21.612722904701425,69.41423784462279
sat14,-1.1019001097112424,-29.70074379950676
sat13,67.21808342763863,-117.96246312310743
sat2,57.51635236322163,18.28106438440189
sat5,40.65006663725823,-8.805411111625624
sat12,-0.8536112175732503,149.4784817725375
sat15,-67.22676695937076,58.40158786754301
sat10,19.58687520852078,-128.75072738053714
sat0,-58.93766821645665,-164.67505540409337
sat7,-41.068582465785504,171.53012536151064
sat9,58.59902399933456,103.60367013696978
sat11,-58.264357351745154,-77.10254734453227
sat8,-21.8623984942132,50.13835270068721
sat6,39.54799723180168,129.33420586082357
sat1,20.330136120575055,-111.21581187240108
