sat4,3.810589739082764,-106.83847762395857
sat3,-61.32562092992814,31.983503879457714
sat14,-44.7661482066749,-83.85738335619098
sat13,36.67925009328171,-126.67292128699414
sat2,16.222172064133353,-25.555325086332193
sat5,66.59733969026598,-6.99865927869242
sat12,44.458248028654644,95.86045028488726
sat15,-37.212126443532405,52.95984021213995
sat10,-24.951709706600628,172.9110297810439
sat0,-16.867489007035118,154.146855138677
sat7,-66.6273578818183,172.59008026241634
sat9,55.2237252624731,124.17215504132118
sat11,-55.52916131605732,-56.32971622434763
sat8,24.434180348023,-7.359834881467748
sat6,-4.4480200165105455,73.43364681295431
sat1,61.26224796630208,-148.20085659053336
