sat4,-37.27202822414915,-149.17754139456892
sat3,-26.104087087641734,-28.461278963522695
sat14,-5.67350747488411,-127.95629600603893
sat13,66.53020433206345,154.506281107722
sat2,53.92150885746343,-75.77698035972666
sat5,44.9748729961098,-105.27300646539621
sat12,3.914700523411828,51.29962152950403
sat15,-66.8231507824791,-28.945145512034994
sat10,15.055849618864162,133.18332349474514
sat0,-55.416955126667155,101.87554222709693
sat7,-45.264025654215864,75.00132965488267
sat9,61.73715795928546,11.402957540031808
sat11,-61.40836887704459,-169.5718301810917
sat8,-17.162685327730667,-47.78630823732574
sat6,35.2238148734263,32.22670413423903
sat1,25.004527300543828,150.9554825901968
