sat4,-46.67635659373473,57.43958045926957
sat3,50.59333635836387,-90.23417754386278
sat14,65.02695350140415,146.40691398111815
sat13,7.53845700225139,33.895454732237326
sat2,29.01485985521592,134.19759858746136
sat5,-34.96134211637698,-166.5397406965544
sat12,-66.45091812708948,-43.63774794529388
sat15,-8.027519582269493,-145.89472439442116
sat10,64.2241551746071,1.6537065958099624
sat0,-27.944093581021978,-46.40170490844569
sat7,31.884758440918137,15.411373209666966
sat9,-14.152288404826125,-65.34861194153915
sat11,12.155212880836402,115.54382420868671
sat8,-62.31002804199317,174.2733235520599
sat6,48.891982729746,-120.20558330282587
sat1,-53.86930588902772,85.36150077885284
