sat4,35.979749887968666,-167.80747721188214
sat3,-61.88669550537806,32.055944501175745
sat14,-66.535251549385,-110.54188871053171
sat13,5.6652760905399075,171.87280606204172
sat2,-15.241465325597108,-89.18678021457077
sat5,45.76291323472339,-31.567441911574196
sat12,66.57349393430424,69.85779354422826
sat15,-5.053047720553608,-7.8675223270741395
sat10,-54.0778519969115,119.9267386328125
sat0,15.862815594045196,91.09685153852082
sat7,-45.47356288704878,148.7130723149338
sat9,26.34949406452396,72.24132571831343
sat11,-25.856029156672545,-107.49347846693209
sat8,54.38104322461392,-59.61366833040195
sat6,-35.46454673130359,11.846078231978785
sat1,61.94284080801091,-148.12122939260078
