sat4,5.3298401531765585,7.564826292758829
sat3,56.246607421941704,138.934212072224
sat14,37.68837827631688,28.751242668814335
sat13,-46.53264453824459,-16.444757130496725
sat2,-26.06037392399234,87.8803159857683
sat5,-65.85689690946528,80.97688364319285
sat12,-34.53343554778225,-153.37987299565026
sat15,44.335067560446866,165.62494999537827
sat10,16.733895854071687,-72.8326200082015
sat0,25.09778138959718,-91.61126020739572
sat7,66.80279571209212,-88.36295380596412
sat9,-62.89088327250482,-135.62769792896123
sat11,60.746728695703084,50.99957822111264
sat8,-14.61223672010273,106.19550485084645
sat6,-4.706650482938213,-172.1683563347288
sat1,-53.05698924831693,-46.08450119462878
