sat4,-6.503985865054837,-110.47114078603322
sat3,-54.004024165034814,17.76235449916589
sat14,-35.48530072494617,-90.28992433015367
sat13,45.90139109962245,-133.3646579002493
sat2,26.006767749098675,-29.625652850890553
sat5,66.19953645915174,-33.61152077541149
sat12,34.88582072387345,89.31408305113081
sat15,-46.65677174231984,45.89881352569394
sat10,-15.15223261436408,168.90786446245008
sat0,-27.004616825009606,149.83787191225593
sat7,-66.15838791906678,146.00531791479156
sat9,62.26225199684448,108.99053631827591
sat11,-62.57649493822225,-72.0560867733022
sat8,14.25343545247996,-11.50072170538814
sat6,5.462196075379618,69.97574673290231
sat1,53.79395082273282,-162.55302670793213
