sat4,60.7730398006332,-88.71005071453571
sat3,-37.57178137787469,113.00698210214146
sat14,-56.25094079906968,3.0833359223120866
sat13,-22.821282214184436,-127.83478887686653
sat2,-42.87916861845611,-24.987674002773172
sat5,18.418253227504657,33.87204805720384
sat12,56.29050336367726,-176.98835257832926
sat15,24.534042062769053,53.03606938035864
sat10,-66.97005360703844,-130.96313938297237
sat0,44.328334696422374,156.28403876476605
sat7,-17.164859498362972,-145.53511514469471
sat9,-2.0441820884852056,132.90233266174909
sat11,3.674068701172537,-46.40821052213724
sat8,66.88651822758439,50.716927307452366
sat6,-59.984846304603586,89.2359811764903
sat1,38.2422738916708,-67.47596246902143
