sat4,-0.1569338801337292,-133.19096183856553
sat3,-58.72026339567288,0.8158822212875051
sat14,-41.24754858176211,-111.5300775464724
sat13,40.28259506182979,-153.9608268001407
sat2,20.003028591325904,-52.00615569830877
sat5,67.01250033622823,-42.23786397052223
sat12,40.836533428172,68.1422641260441
sat15,-40.91159871816271,25.55035594957992
sat10,-21.196036122952126,146.33980021539742
sat0,-20.787925530660388,127.61319913767632
sat7,-67.01437554480965,137.31796483326178
sat9,58.15434454023326,94.13318020352354
sat11,-58.48280954654594,-86.55278896369275
sat8,20.53768792108882,-33.98357955282574
sat6,-0.6346946300317647,47.14484016403543
sat1,58.61134066905237,-179.42231767435246
