sat4,52.712152441764914,-78.39556889648675
sat3,-47.52013057955762,130.27228737814505
sat14,-63.47182077727696,10.54078329019617
sat13,-12.39796517350384,-106.95205197654013
sat2,-32.9576353958117,-6.415766720330222
sat5,28.736115817514236,54.30516728612869
sat12,63.41981478600133,-169.26072365596767
sat15,13.731497693943934,73.63992554139504
sat10,-65.58084741038329,-133.87358187618904
sat0,34.1775260243278,174.3549182177295
sat7,-27.886021701911226,-125.21555394243222
sat9,8.46223787100138,154.2016815834459
sat11,-7.265627497567119,-25.282521183659995
sat8,65.79353911041126,47.60556610659578
sat6,-51.87010797426259,100.46461220230177
sat1,47.891252390843285,-50.12018249322516
