sat4,-40.631688496682926,52.56112320674047
sat3,56.04154626904247,-97.621918560995
sat14,67.00590575133661,129.7299271807765
sat13,0.653315516517495,31.491251970002754
sat2,22.306200111146026,131.13716066253428
sat5,-41.37998831194374,-170.72563871296862
sat12,-67.20955532131862,-61.54570232696501
sat15,-1.4130217446047009,-148.18975113939274
sat10,60.28179464068168,-11.076623275825618
sat0,-21.456549021569444,-49.284161360658366
sat7,38.193755087415205,11.721638719345922
sat9,-20.959249228703698,-68.03689042345653
sat11,18.72277100500559,113.04139779922944
sat8,-57.83495344662365,163.4027043236967
sat6,42.79635904092015,-125.65990135725062
sat1,-59.049354427983076,76.45963920952506
