sat4,-2.010118774445966,-58.965744232820406
sat3,-57.40752530646521,73.13756385793542
sat14,-39.587469057056644,-37.80660385430532
sat13,41.936436751999494,-80.26460724216943
sat2,21.75484164237662,22.1465827903409
sat5,66.96225849870848,27.78534621481422
sat12,39.12020758279721,141.84222580664877
sat15,-42.610089501952814,99.17870964958003
sat10,-19.443035438281985,-139.50118331866915
sat0,-22.608966650052484,-158.27897468985782
sat7,-66.95020881615379,-152.65476332975396
sat9,59.433963244256084,166.34082855828993
sat11,-59.766862190502124,-14.446049807781701
sat8,18.71063269770442,40.148152890814025
sat6,1.1395909920885514,121.40372800890404
sat1,57.270829809185884,-107.12796646255555
