sat4,22.717159966211895,-174.5034539372548
sat3,-67.02087175673837,0.9945342376527702
sat14,-59.87261728617578,-138.411857055363
sat13,18.841642143215513,167.0352164444978
sat2,-2.0467090167326343,-93.91388736974467
sat5,56.89102966237213,-45.30833815741367
sat12,59.896925330346356,41.64437512437926
sat15,-18.75703493924412,-12.923808222571846
sat10,-42.475824105925376,108.04127867912398
sat0,2.1408383664003923,86.12577550788855
sat7,-56.863875404661236,134.74493207347086
sat9,39.06670420521711,65.28551574219887
sat11,-39.00574793778769,-114.667255344285
sat8,42.53769214350595,-71.90859568431107
sat6,-22.630556466610773,5.453839971172199
sat1,67.02096871721201,-179.01115843017257
