sat4,-38.91955073729717,-125.28614591903364
sat3,-24.443744052544627,-4.247510964562119
sat14,-3.979697725362279,-103.58500190764975
sat13,66.90205906922775,174.99742681046612
sat2,55.28811162908606,-52.827369088469986
sat5,43.388451885227404,-81.62163250771357
sat12,2.148876584842125,75.64402904263582
sat15,-67.09301161002804,-8.560646834907491
sat10,16.73742340265596,157.4985862508651
sat0,-56.76358077966673,124.6157739101052
sat7,-43.72302223058176,98.67568356843331
sat9,60.632061085005404,33.35686254143017
sat11,-60.29618693324893,-147.5143975603467
sat8,-18.907234494810098,-23.520212256986376
sat6,36.835002821761826,56.21600551171489
sat1,23.278177804635124,175.1527616082448
