sat4,-52.97182123906604,171.78235655878447
sat3,-9.229661987099368,-60.11799004136597
sat14,11.370546807976663,-158.84409913813602
sat13,64.02793741813747,85.48490979945197
sat2,65.09965232375652,-129.40493484541898
sat5,28.371581703811366,-140.76131194455576
sat12,-13.809777426274824,20.07683705603208
sat15,-63.37169342801218,-97.17236777866964
sat10,31.79183329317187,100.88252511051259
sat0,-65.88089115851965,45.503948361820335
sat7,-29.187629746183042,39.70344828932699
sat9,48.23184697109738,-35.7650958976712
sat11,-48.03587289382075,144.02663770239175
sat8,-34.42011045746654,-80.76055614498415
sat6,50.78728554914794,-5.325891116141085
sat1,7.4523576464444234,119.11407883206081
