sat4,-8.087152524365312,174.08622924552503
sat3,-52.74150231881475,-58.817022665308116
sat14,-34.017252099710255,-166.00228480584693
sat13,47.27736106227495,150.51256092978528
sat2,27.50377370197135,-105.19441825014357
sat5,65.7245211266311,-112.32432291447469
sat12,33.372179968600285,13.588735494796854
sat15,-48.05374350239824,-30.294759327956367
sat10,-13.628921619470031,93.46048016247238
sat0,-28.545721943669676,74.22801171902817
sat7,-65.6759915256704,67.32352939338132
sat9,63.145895327880616,31.14319499085408
sat11,-63.44412769336475,-149.99868162020297
sat8,12.674861310440113,-86.9668083197033
sat6,6.990276041832758,-5.439992102564415
sat1,52.5039030999123,120.85437815264947
