sat4,-60.239111160661786,-176.21007559347782
sat3,0.17315448730338845,-38.445164788392134
sat14,20.716126925027833,-137.45834892573583
sat13,57.91886042926596,93.7026123180441
sat2,67.12373210777095,-128.85269432762598
sat5,18.794032024295458,-120.02669050920821
sat12,-23.488274578120237,41.166898725282394
sat15,-57.073047302852615,-87.92938488631704
sat10,40.73517088878076,120.4132992398003
sat0,-66.99893543656322,45.305206051786804
sat7,-19.966070211456817,60.53929048267587
sat9,39.405248673550204,-17.998355671278333
sat11,-39.432308146568865,162.02389024816821
sat8,-43.524536696449275,-61.90196596363449
sat6,58.30572506478932,8.285031014011295
sat1,-2.3400495810555966,140.64007141296455
