sat4,33.55473979696548,-19.464286859061687
sat3,-63.329376407184675,177.01083297941219
sat14,-65.77125537603366,33.037791543488524
sat13,8.109083213329837,-39.232141275040455
sat2,-12.807314042155387,59.65458833321074
sat5,47.950153520861804,116.1450467810489
sat12,65.82082951654924,-146.61925228360954
sat15,-7.6094593694383255,140.98229348062375
sat10,-52.04665501656119,-93.01010100896013
sat0,13.322005931655344,-120.1161074610878
sat7,-47.72743774094618,-63.615436616591296
sat9,28.737891191356827,-139.1337843835481
sat11,-28.342510691843117,41.08969657012319
sat8,52.31483164729434,87.34611412376361
sat6,-33.119726661439934,160.26203672807515
sat1,63.36286390123941,-3.121406043783601
