sat4,27.81071263734102,73.51477142735422
sat3,35.5803261432462,-166.03492891718838
sat14,14.7143645177681,92.7709510952612
sat13,-63.99655614673079,27.090796177905688
sat2,-48.11767484122137,148.32969641753138
sat5,-51.03752929438701,118.07974373907855
sat12,-12.224416428093898,-88.3391345786789
sat15,62.42351558329711,-147.0301364276596
sat10,-6.8610460451786635,-6.419303556804936
sat0,46.62339202677229,-30.125229550987815
sat7,54.1658019104234,-57.58600838126466
sat9,-65.14924726485667,-117.86648895477288
sat11,66.36519388781268,71.09568661672178
sat8,8.072131189267065,173.05975241780237
sat6,-28.063470037319032,-106.62481760819414
sat1,-32.32448170224575,11.882768548625398
